gene_id,n_cell_lines,pearson
MTMR4,111,0.014027801435835938
MTMR6,111,-0.011029001570408986
MTMR9,111,0.1258273946311042
MTO1,111,0.10019796939907177
MTOR,111,0.19952532259150751
MTPAP,111,0.1703199961720277
MTR,111,-0.08419243112020891
MTRES1,111,0.37223699279524675
MTRF1,111,0.06882203637662296
MTRF1L,111,-0.100059279422931
MTRFR,111,-0.07147338367355868
MTRR,111,0.029910929507424317
MTSS1,111,0.04477748779653585
MTX2,111,0.19339291708302042
MTX3,111,0.06666240932308758
MUC17,111,0.033521222544036035
MUC20,111,0.02498654000807794
MUC5B,111,-0.026694937689825615
MUL1,111,-0.09374750550606192
MUS81,111,-0.07171242594456069
MVD,111,0.15270002513513567
MVK,111,0.18307922143313235
MXD3,111,-0.10414454500649675
MXRA7,111,0.05202402951059043
MYADM,111,-0.11974591211412361
MYB,111,0.6628066759309358
MYBBP1A,111,-0.04787622440656527
MYBL1,111,0.08370342093160678
MYBL2,111,0.3047998458227903
MYBPC3,111,0.024097561241670905
MYBPHL,111,0.01120898586715488
MYC,111,0.6034880206761896
MYCBP,111,-0.03574072305090073
MYCBPAP,111,-0.03997028675125699
MYCN,111,0.32240182324210825
MYCT1,111,-0.11834575895494509
MYD88,111,0.016370891067006708
MYEOV,111,-0.07570002924256822
MYF5,111,0.04998318479970236
MYF6,111,-0.15118779447471262
MYG1,111,-0.1518675411836252
MYH11,111,0.02525362083437994
MYH3,111,0.1369863053184892
MYH6,111,0.10541611445368548
MYH7,111,-0.05481355555477552
MYH9,111,0.48498281067567484
MYL12B,111,0.11409466725545486
MYL4,111,0.023839155849224986
MYL6,111,0.09715046908245205
MYL6B,111,0.09686886476091143
MYL7,111,-0.09888728826385512
MYL9,111,0.11330096268766648
MYLIP,111,-0.06024109872038057
MYLK2,111,0.15416845792664602
MYO10,111,-0.06971652588494112
MYO15A,111,0.019683400292906987
MYO18A,111,0.026315827862181552
MYO19,111,0.10069615175257532
MYO1A,111,0.020496645197462117
MYO1C,111,0.06932700332071533
MYO1F,111,0.019240276844458615
MYO1H,111,0.03539043677966468
MYO6,111,0.045520394400691624
MYO7A,111,0.10764908372243612
MYO9B,111,-0.06436282304777335
MYOD1,111,-0.09290275171951481
MYOM3,111,-0.0034897508621033013
MYPOP,111,0.0394721806034336
MYRF,111,0.07850515588088111
MYSM1,111,0.1408083110091571
MYT1,111,0.16861986798503462
MYT1L,111,0.07549101471132968
MZB1,111,-0.01612584131990286
MZF1,111,0.04041142585728862
MZT1,111,-0.06290397862402052
N6AMT1,111,0.516033079659678
NAA10,111,0.07240439279189734
NAA15,111,0.02540160808598819
NAA16,111,-0.0584579676729364
NAA20,111,-0.09778080967003097
NAA25,111,0.12870981103899673
NAA30,111,-0.23266677943827
NAA35,111,0.06963413001170701
NAA38,111,-0.042763319849767736
NAA40,111,0.05545511235621144
NAAA,111,0.024390774201638935
NAALADL1,111,0.1541860437378879
NABP2,111,-0.030148407501028686
NACA2,111,0.07471896433747514
NACC1,111,0.04580420187533918
NACC2,111,0.05973879966886098
NADK,111,0.045230776777524524
NADSYN1,111,-0.026016246465679408
NAE1,111,0.1754569384725949
NAF1,111,0.10607569396457593
NAGLU,111,-0.04452285956514461
NAGPA,111,-0.10301281769063085
NAMPT,111,0.5295376380106732
NANOS3,111,-0.020534702950453697
NANP,111,-0.13059492708970685
NANS,111,-0.08265974961387554
NAP1L1,111,-0.0686253792155698
NAP1L4,111,0.17429687771599733
NAPA,111,0.006456214592986693
NAPG,111,-0.05430003735487873
NAPRT,111,0.22523659922566427
NARF,111,0.036044331629297
NARS2,111,0.10680666565470798
NASP,111,0.09047245759686345
NAT16,111,0.050870827675014364
NAT8,111,-0.007756025085187439
NAT8L,111,0.011594111044200498
NAV1,111,-0.027443133624400505
NAV2,111,0.17258303914151277
NBAS,111,0.09307990673235815
NBEAL1,111,-0.03739088455946667
NBL1,111,-0.11075742746653587
NBN,111,0.07178282997927737
NBPF3,111,-0.0618267737162001
NCAN,111,0.20770261022681033
NCAPD3,111,0.15790993058293878
NCAPG2,111,0.17085695760774217
NCAPH,111,-0.09447338994684398
NCAPH2,111,0.1969010657221564
NCCRP1,111,-0.11200271743525192
NCDN,111,-0.017564034538932998
NCK1,111,-0.04501839976459045
NCKAP1,111,0.41917352202003255
NCKAP1L,111,-0.036210535518369814
NCKAP5L,111,-0.023026803944091394
NCL,111,0.1634160534743789
NCLN,111,0.2478783644826657
NCOA1,111,0.08312127892208525
NCOA3,111,-0.1453725468834118
NCOA4,111,0.13196133810320637
NCOA5,111,0.0970146432605989
NCOA6,111,-0.04656783549282723
NCOR1,111,0.02947499598291473
NCOR2,111,-0.11878693328656499
NCR2,111,0.0020977803303713093
NCSTN,111,0.1458187991107055
NDC1,111,0.08332978452466312
NDE1,111,0.06591673498166026
NDFIP2,111,0.24560389920940587
NDOR1,111,-0.09962023046277659
NDRG2,111,-0.05883172790610081
NDRG3,111,-0.07296222322611515
NDST1,111,0.1286824800007057
NDST2,111,0.21842862890000994
NDUFA1,111,0.060878070526018735
NDUFA10,111,0.15604861307396364
NDUFA11,111,0.21699950060848297
NDUFA12,111,-0.20792042756420942
NDUFA13,111,0.13724538017793553
NDUFA2,111,0.04419204871986415
NDUFA3,111,0.18201442214350366
NDUFA4,111,0.28529729525313086
NDUFA4L2,111,0.10525175913060832
NDUFA5,111,0.11359125503050738
NDUFA6,111,0.22935943718785604
NDUFA7,111,-0.07816020843758378
NDUFA8,111,0.20908464676186445
NDUFA9,111,0.12946497674607113
NDUFAB1,111,0.1679471198343637
NDUFAF1,111,0.050815165393997
NDUFAF2,111,-0.028933956202115925
NDUFAF3,111,0.06444977754388523
NDUFAF4,111,0.0663727215156285
NDUFAF5,111,0.22648627549927344
NDUFAF6,111,0.13192063341115062
NDUFAF7,111,0.13222662586604866
NDUFAF8,111,0.15911075800696636
NDUFB10,111,0.2713978051746631
NDUFB11,111,0.2977803709508531
NDUFB2,111,0.34592707759000424
NDUFB3,111,0.11304135399416829
NDUFB4,111,0.30314025018068425
NDUFB5,111,0.20681517405694214
NDUFB6,111,0.00848364849436987
NDUFB7,111,0.34877077651120514
NDUFB8,111,0.1300565110230477
NDUFB9,111,0.2407162894454522
NDUFC1,111,0.2657458515932397
NDUFC2,111,0.1408612930725788
NDUFS1,111,0.33301589610261517
NDUFS2,111,0.16248511051632872
NDUFS3,111,0.08081577275386237
NDUFS4,111,0.25870789394619464
NDUFS5,111,0.21086748551609735
NDUFS7,111,0.3109332726803552
NDUFS8,111,0.1739650258188176
NDUFV1,111,0.18385850132672044
NDUFV2,111,0.1733997151328857
NDUFV3,111,0.04246777745408084
NEDD4L,111,0.06116110629453091
NEDD9,111,0.014814564621593765
NEFM,111,-0.08408660764574885
NEK1,111,-0.05826607094867028
NEK5,111,-0.0070697934326613065
NEK6,111,-0.03847894076284371
NEK7,111,0.05886635588587506
NEK9,111,0.15543941814288045
NELFA,111,0.1659701512156097
NELFB,111,0.2628623528759518
NELFCD,111,0.1745758636596086
NELFE,111,0.1558111435072536
NEMF,111,0.1540809189857052
NEMP2,111,0.26319632013826794
NEO1,111,0.04451236843812208
NES,111,0.15868850801341877
NEU2,111,-0.0674357115212542
NEUROD1,111,0.41340317029031015
NEUROD2,111,-0.021748929727145375
NEUROG3,111,-0.017142699535172553
NF1,111,0.2798696522173697
NF2,111,0.25652361726326495
NFAT5,111,0.12745812427911202
NFATC2,111,-0.032805135389777994
NFATC2IP,111,0.18291821411199924
NFATC3,111,0.10049012179982025
NFE2,111,-0.20079773158240985
NFE2L1,111,0.2043020623185493
NFE2L2,111,0.28124411011774286
NFE2L3,111,-0.04035598509077756
NFIA,111,0.027259222224099586
NFIB,111,0.18594277624156355
NFIC,111,0.22921930389947062
NFKB1,111,0.5341078910816575
NFKB2,111,0.2108546954571361
NFKBIA,111,0.22482327218555362
NFKBIB,111,0.025568633762329
NFKBIE,111,0.1957784730812969
NFRKB,111,-0.15441046788956253
NFU1,111,-0.056739127913881304
NFYA,111,0.04696209021307601
NFYB,111,-0.053649301357680895
NFYC,111,0.07780568662063797
NGDN,111,-0.06008350722499918
NGF,111,0.03616301649470129
NGFR,111,-0.06342292879239933
NGLY1,111,0.02006531772742272
NGRN,111,0.26266438275423526
NHEJ1,111,0.012229018634268712
NHERF4,111,-0.11190509810080235
NHLRC1,111,0.11213742956241343
NHLRC2,111,0.28775160495491503
NHLRC3,111,0.014401949030831557
NHP2,111,0.04414044397063514
NIBAN2,111,0.23661657855647028
NICOL1,111,0.06705948350575205
NIF3L1,111,0.2631459821908859
NINJ2,111,0.039058625545741174
NIPA2,111,-0.15092806499429637
NIPAL2,111,-0.12795411251266173
NIPBL,111,-0.13943352122943667
NIPSNAP1,111,0.052684375644921684
NIPSNAP3B,111,0.01727846642768305
NISCH,111,0.06687286316615845
NIT2,111,-0.049119678874457395
NKAPD1,111,0.0715420483054674
NKTR,111,0.0728671928657872
NLE1,111,0.006741270144666391
NLRP13,111,0.14653508972896218
NLRP4,111,0.020299961959061842
NLRP6,111,0.04569984199384379
NME1,111,0.10312227540125236
NME2,111,0.07080972451140528
NME3,111,0.029203662941635736
NME5,111,0.16876719760844358
NME6,111,0.21218954213357297
NMI,111,-0.060112485028147734
NMNAT1,111,0.29767045346196164
NMS,111,0.0317318393033277
NMT1,111,0.21898430527718832
NOA1,111,-0.03462279372910579
NOC2L,111,0.19444061508690919
NOC3L,111,0.11611480231777697
NOC4L,111,0.14906546177761382
NOCT,111,-0.053340638754762
NODAL,111,0.19246328650786887
NOL11,111,0.2024035110338472
NOL12,111,-0.06937604761636482
NOL3,111,-0.2131235748745801
NOL4L,111,-0.09359671131053099
NOL7,111,0.02523436620345586
NOL8,111,0.14505279377822905
NOL9,111,0.17145104733659264
NOLC1,111,-0.005333696251349604
NOM1,111,0.1002805532602078
NONO,111,0.15198060296410523
NOP10,111,0.10412537531407627
NOP14,111,0.09624703832651028
NOP53,111,-0.04113718913202132
NOP9,111,0.07356843392856946
NOPCHAP1,111,-0.15707367760082627
NOS1AP,111,-0.0007457273609769338
NOSIP,111,0.08521940700945305
NOTCH2,111,0.17697868346522186
NOTO,111,0.08104987017774766
NOTUM,111,0.06267959982657048
NOX1,111,0.1978301843830289
NPAS1,111,0.1986983440962629
NPAS3,111,-0.03569845013479038
NPAS4,111,0.08720664473554104
NPAT,111,0.06404704504107402
NPB,111,-0.05578573450785693
NPC1,111,-0.017542276150934087
NPC1L1,111,0.10730932949785901
NPEPPS,111,0.22461980854124586
NPHP1,111,-0.01615923107912
NPHP4,111,-0.0670495416967363
NPHS1,111,0.20123757687922
NPHS2,111,0.032354618883624904
NPL,111,0.09621760523192115
NPLOC4,111,0.020056526511047723
NPM3,111,-0.03267171911502437
NPPC,111,-0.00933043481833856
NPR2,111,0.26999480124976494
NPRL2,111,-0.02360267064008648
NPTX1,111,-0.17329742579206905
NPW,111,-0.09524499545455721
NPY1R,111,-0.045879827060749015
NQO1,111,-0.017382413619725097
NR0B2,111,0.010149375433465934
NR1D1,111,-0.18247873739058998
NR1H4,111,0.03537322801971453
NR1I2,111,-0.0035938633267218654
NR2C1,111,-0.07512954367194458
NR2C2,111,0.16133636635912055
NR2C2AP,111,0.09430831946515256
NR2F2,111,0.0970232400242415
NR2F6,111,-0.008627050613684524
NR3C1,111,0.13545306750020253
NR4A1,111,0.21616605671901293
NR4A2,111,-0.1339118189680422
NR5A1,111,0.12711640505564892
NR5A2,111,-0.033626386289136175
NR6A1,111,0.06323985050040805
NRARP,111,0.12275033820255174
NRAS,111,0.15360631108212067
NRBF2,111,-0.015517457865260507
NRBP1,111,0.23997566537032305
NRBP2,111,-0.09397227150562659
NRDC,111,-0.0177951663252626
NRF1,111,0.04369879414098622
NRN1,111,0.22727828362590605
NRP2,111,0.014563036296639771
NRXN2,111,0.22154605705414598
NSD1,111,-0.04629457669559605
NSD2,111,-0.19155578799589942
NSFL1C,111,0.15410545775959583
NSL1,111,0.16477147688525273
NSMCE1,111,0.3456401084458932
NSMCE2,111,0.10047288241217253
NSMCE3,111,0.02359469923452929
NSMCE4A,111,0.12580934264286026
NSMF,111,-0.14107022405889816
NSRP1,111,-0.21086566034509782
NSUN2,111,-0.10838709069254086
NSUN3,111,0.05684860886392946
NSUN4,111,0.19542385432539267
NSUN5,111,0.09689955061461114
NT5C,111,0.25022786510768885
NT5C3A,111,0.08233701487361804
NT5C3B,111,0.04977328425501243
NT5M,111,0.0007255012818702988
NTAN1,111,0.009290063149208614
NTF3,111,0.21506593802123705
NTF4,111,0.2703039047161551
NUBP1,111,0.06112150117609395
NUBP2,111,0.16216384554006621
NUBPL,111,-0.06858478628221484
NUCB2,111,0.01865569617871597
NUCKS1,111,-0.11929773648032924
NUDC,111,0.19587116228733475
NUDCD1,111,-0.09377510015835538
NUDCD2,111,-0.0005615482606660543
NUDCD3,111,0.16963621980180735
NUDT1,111,-0.1419417662941022
NUDT13,111,0.05873662024571396
NUDT16L1,111,0.11272221790398976
NUDT17,111,0.08992092274346927
NUDT2,111,-0.01033076126571443
NUDT22,111,0.04770741899083459
NUDT5,111,-0.018812628214091322
NUDT8,111,-0.0485292719522508
NUF2,111,0.06539406317411386
NUFIP1,111,-0.013286264935363779
NUFIP2,111,-0.012032343302595092
NUMA1,111,0.23879760935084485
NUMB,111,0.09301237217587774
NUMBL,111,0.02198704389573002
NUP107,111,0.043232234065923775
NUP153,111,0.1786384983240727
NUP188,111,0.008730408715478135
NUP35,111,-0.15696091228490683
NUP37,111,0.21507255716263945
NUP42,111,-0.1435730299242075
NUP43,111,0.2291532037198988
NUP50,111,0.21150163277105305
NUP54,111,0.01879036074437752
NUP58,111,0.054651985890850956
NUP62,111,0.1847905764846157
NUP88,111,-0.051257937559032365
NUP98,111,-0.12149657260356245
NUPR2,111,0.008073578428265704
NUSAP1,111,0.028253745412494605
NVL,111,0.13954951072666547
NWD1,111,0.1230906381904989
NWD2,111,0.011756609289656996
NXT1,111,0.19518289761513963
OARD1,111,0.038023449192153856
OAS3,111,-0.10062429683230882
OAZ1,111,0.23583754388702174
OBSL1,111,0.09462252093666083
OCIAD1,111,0.054044485623425585
OCLN,111,-0.06803315968711941
ODAD1,111,0.0722307560637479
ODF1,111,-0.004509629264258895
ODF2L,111,0.15727976493657422
ODR4,111,0.04760776968023639
OGA,111,0.3935566392002422
OGDH,111,0.2660358492790144
OGFOD1,111,0.06859084281133618
OGFR,111,0.07163200097661242
OIP5,111,0.07755326152221528
OLA1,111,0.010711440219329854
OLFM3,111,-0.0029689612248735672
OLFML2B,111,0.1680800914401428
OLFML3,111,0.01063781011975258
OLIG1,111,-0.025290887572008095
OLIG3,111,0.08863790578995034
ONECUT3,111,-0.043152298471068135
OOEP,111,-0.025795818841245325
OPA1,111,0.014742496442048546
OPA3,111,-0.044801960151287124
ORAI3,111,-0.07211075177261818
ORC1,111,0.05734848665201073
ORC2,111,-0.19190977466818748
ORC3,111,0.009029706408813834
ORC4,111,0.10265668465557262
ORC5,111,0.10091015326784585
ORC6,111,0.17399780467323478
ORMDL3,111,0.009901386624022809
OS9,111,-0.09470673424718867
OSBP,111,0.1458125319418354
OSBPL7,111,0.18032596584311392
OSBPL9,111,-0.06936922796490973
OSCAR,111,-0.10044744977872756
OSCP1,111,0.013168711279539344
OSER1,111,0.07857414381301625
OSGEP,111,0.1493976175322774
OSM,111,0.0996110421823362
OSTC,111,0.24034278258985983
OTOP1,111,-0.06158018614331298
OTOP2,111,-0.02873041951445511
OTP,111,-0.0380845387126616
OTUB1,111,-0.06618665508491045
OTUD4,111,0.040313679199451835
OTUD5,111,0.10069150285203513
OTUD6B,111,-0.007283202177306462
OTX1,111,-0.11389843019641911
OTX2,111,0.5523033246561112
OVCA2,111,-0.05018113545618375
OVGP1,111,0.21692204050380248
OVOL1,111,0.07693113896715016
OVOL2,111,0.07835282943050796
OXA1L,111,0.12660309219343532
OXLD1,111,-0.13748910678217283
OXSM,111,0.30589955259695056
OXSR1,111,0.010927050557546244
P2RX2,111,0.13727046081658487
P2RX3,111,0.12875581798444635
P2RX4,111,0.18245874601334286
P2RX7,111,-0.27090589352925903
P2RY12,111,-0.1362668825489458
P2RY2,111,-0.10250221392122036
P2RY6,111,-0.04486851393248809
P3H1,111,-0.06759631099160587
P3H4,111,0.0023272598029280478
P4HA3,111,0.10944284593592764
P4HB,111,0.10923642055105881
P4HTM,111,-0.015183611832340802
PA2G4,111,0.07370621724621652
PABIR1,111,0.23507765967731953
PABPC1,111,0.4152483859299442
PACS1,111,-0.07788957325841916
PACS2,111,0.137789967948623
PACSIN3,111,0.05716680533236034
PAEP,111,0.0252526187421011
PAF1,111,0.13067709821408832
PAFAH1B3,111,-0.05793319918981582
PAGR1,111,0.013814805224520988
PAICS,111,0.41636921383214415
PAIP1,111,-0.08108937368925782
PAIP2,111,-0.036323351628740785
PAK1,111,0.20128101181168653
PAK1IP1,111,0.11274881302246544
PAK2,111,0.042229014371342216
PAK4,111,-0.14279353619022228
PAK6,111,0.08577499219007015
PALB2,111,0.1435401107452646
PALM,111,0.1462385711260456
PALM3,111,0.020902669149377776
PALS2,111,0.1821410573006843
PAN2,111,0.07239467634445552
PANK3,111,0.030593820917655685
PAPOLA,111,0.07499351540319828
PAPPA,111,0.08634462180537167
PAPSS1,111,-0.1193547609432146
PAQR3,111,0.12748774578685976
PAQR4,111,-0.025648332171057282
PAQR6,111,0.03642706136928318
PAQR8,111,-0.13629613529883314
PARD3,111,-0.04450757494360543
PARD6B,111,0.25301004623090284
PARD6G,111,-0.11645046645759012
PARL,111,0.272337923759051
PARN,111,0.21971828558676773
PARP1,111,-0.07765916375220928
PARP10,111,0.14533064349864552
PARP11,111,-0.029810232308433684
PARPBP,111,0.24905295999841384
PARS2,111,0.5008296985662851
PASK,111,0.026012197276400452
PATZ1,111,0.14347184092444706
PAX3,111,-0.02175478965051142
PAX5,111,0.6446934090228317
PAX8,111,0.8634681357301393
PAX9,111,-0.07277154665349372
PAXBP1,111,-0.22924014824562058
PAXIP1,111,0.24764516518876575
PBRM1,111,0.12766960465921748
PBX2,111,-0.0799346947728425
PBX4,111,0.06451901081978614
PBXIP1,111,0.179363060875101
PC,111,0.03348126316795764
PCBD1,111,0.04071415236546833
PCBD2,111,0.017482385982405195
PCBP1,111,0.17525208787332078
PCDH10,111,-0.032463512189646875
PCDH20,111,0.014820965814018516
PCDH7,111,-0.030772699621130023
PCED1B,111,0.03692399304442798
PCF11,111,0.07081708634600657
PCGF1,111,0.004691836236337556
PCGF2,111,0.12211199954098298
PCGF3,111,0.051265608015662316
PCGF5,111,-0.1411719629082363
PCGF6,111,0.25754487876071724
PCID2,111,-0.13244145968590768
PCIF1,111,-0.04419645415739392
PCM1,111,0.02113753573514245
PCMT1,111,0.03763800240261422
PCMTD1,111,0.11042975465764884
PCMTD2,111,-0.054040453469514436
PCNP,111,0.1294510450448918
PCNT,111,0.04778172247416753
PCNX2,111,-0.0571876571068389
PCNX3,111,0.20114364410511348
PCOLCE,111,0.003879987900540606
PCSK7,111,0.06483255130959122
PCSK9,111,0.05818210397922944
PCYT1A,111,0.010716563879844574
PCYT2,111,0.10944687337940483
PDAP1,111,0.13275265647359072
PDCD10,111,0.249041376931772
PDCD2,111,0.30177339305442163
PDCD2L,111,0.13558320887504807
PDCD5,111,0.18998179255817477
PDCD6,111,0.04413518263722221
PDCD6IP,111,0.20711305035239913
PDCD7,111,0.07041168647310195
PDCL,111,-0.021199820292532725
PDCL2,111,-0.014056761307089898
PDCL3,111,0.05776559778713501
PDE12,111,0.18432454257594832
PDE1C,111,-0.0888410725983783
PDE4A,111,-0.06860212052990068
PDE4D,111,0.11190354757286977
PDE4DIP,111,0.038712971102608684
PDE6G,111,0.028429943961759466
PDE7A,111,0.06286146789954716
PDE8B,111,-0.06805837197267926
PDGFRA,111,0.24889637956989663
PDGFRB,111,0.3132237995953253
PDHA1,111,0.2349952288509738
PDHA2,111,0.17476694359496162
PDHB,111,0.016850577901270595
PDHX,111,0.23293104480384905
PDIA4,111,0.040967504991239766
PDK2,111,0.0881737432802682
PDK3,111,0.11887047984899163
PDLIM7,111,-0.22121086646499438
PDPK1,111,0.1554577983362931
PDPR,111,0.15815989548125056
PDS5A,111,0.04522287441817011
PDS5B,111,0.03419916766443503
PDSS1,111,0.12637706679183983
PDSS2,111,0.2841365740627285
PDXDC1,111,0.09423877711735423
PDXK,111,-0.022508803820051902
PDZD4,111,0.04462739026587368
PDZD9,111,-0.43375743279163026
PDZK1,111,0.019257273107012245
PDZK1IP1,111,0.009904694116813674
PEA15,111,0.07167479912313819
PEAK3,111,-0.013508038903818981
PEAR1,111,-0.023586826320899614
PEBP1,111,0.10448250675017437
PEDS1,111,0.37638463264211547
PEF1,111,0.1503429858509337
PELO,111,0.34607063670068033
PELP1,111,0.09868572702743256
PENK,111,-0.10609790916800968
PER2,111,0.03485078869649819
PERP,111,0.0184929059568888
PES1,111,-0.12878136468072368
PET100,111,-0.014971075152598889
PEX1,111,-0.07540084584282117
PEX10,111,-0.016378379410152317
PEX11B,111,-0.15748398216270962
PEX12,111,0.18397812606568545
PEX13,111,-0.11374267545251998
PEX14,111,0.1374935274195576
PEX19,111,0.13872061319010617
PEX2,111,0.08112097401358319
PEX26,111,-0.09285692728660258
PEX5,111,0.07504348166194455
PEX5L,111,0.2761742297125763
PEX6,111,0.061672241967198366
PEX7,111,0.09076788618058139
PFAS,111,0.33491363448964934
PFDN1,111,0.24545568781515564
PFDN4,111,-0.02780433339939867
PFDN5,111,0.243253338615271
PFDN6,111,0.07322202745726178
PFKFB4,111,-0.009680207175485782
PFKL,111,0.09598628936404976
PFKP,111,0.06511083915688007
PFN1,111,0.4620561522234488
PFN2,111,0.013692951572493476
PGAM5,111,-0.3428333969022533
PGAP2,111,-0.011234817773890854
PGAP3,111,0.03367904544436514
PGAP6,111,-0.05096358680836359
PGBD2,111,0.03865428900785791
PGBD4,111,-0.01660253298281911
PGD,111,0.05336015886065186
PGGHG,111,-0.01077977329291009
PGGT1B,111,-0.034993757307627646
PGK1,111,0.3933103135286768
PGLS,111,0.021712048521207873
PGM3,111,0.2537050492544595
PGM5,111,0.0006247400886165857
PGP,111,-0.0754543425851695
PGPEP1,111,0.03707544100520865
PGRMC1,111,-0.04517518562448449
PGRMC2,111,0.21740441494902743
PGS1,111,0.08431944651920634
PHACTR4,111,0.08336678016652817
PHAF1,111,-0.14302292907783265
PHC1,111,0.07887580255033867
PHC2,111,0.13690731631368303
PHF10,111,0.10216030672959636
PHF12,111,0.05960568693200447
PHF13,111,0.20370217939072807
PHF2,111,-0.05636982791092635
PHF20,111,-0.06841511753861339
PHF21A,111,0.15626190139005272
PHF23,111,0.19438576268179758
PHF24,111,-0.04672124807111207
PHF6,111,-0.048793250487552044
PHF8,111,-0.03129816505882274
PHGDH,111,0.0782279051905345
PHIP,111,0.055261790784122064
PHKG1,111,-0.09205637694174798
PHKG2,111,0.035432572843125794
PHOSPHO1,111,0.010685280758029181
PHOX2A,111,0.3883915442525263
PHOX2B,111,0.6106659344821234
PHTF1,111,0.15676204368941235
PI4K2A,111,0.16176973917185364
PI4KA,111,-0.16827674992492322
PI4KB,111,-0.15307216999667964
PIAS1,111,-0.11424689285109414
PIAS3,111,-0.039936426289592555
PIAS4,111,0.07736475130491713
PICALM,111,0.021213621472775702
PIERCE1,111,0.10358997479745664
PIEZO1,111,0.04819665483131328
PIF1,111,0.04441757602225042
PIGB,111,0.09745224928297394
PIGC,111,0.14577808713884388
PIGH,111,0.14351270249264877
PIGL,111,0.07454371200760211
PIGM,111,-0.0943607783312473
PIGO,111,-0.1354633160477671
PIGP,111,-0.07931175926202275
PIGQ,111,-0.23847955787106118
PIGS,111,0.0063488536313034164
PIGU,111,-0.04471453471586902
PIGV,111,0.08851956543810453
PIGW,111,0.060612561727544687
PIGX,111,0.1747075594082308
PIGY,111,0.20140093954204205
PIH1D1,111,0.16756513475259574
PIK3C3,111,0.022244804862280886
PIK3CA,111,-0.029215472024189407
PIK3CB,111,0.034249739744293885
PIK3CD,111,0.24984281646632156
PIK3CG,111,-0.0015137642347738884
PIK3R1,111,0.34219013622047856
PIK3R2,111,-0.13615867418008654
PIK3R3,111,-0.14918666246987566
PIK3R4,111,0.03554432689328952
PIK3R5,111,0.14142303797784508
PILRA,111,-0.13349731576274373
PILRB,111,-0.11905303681328867
PIM1,111,0.13953941107886428
PIM2,111,0.12267857619996138
PIM3,111,0.11895389470742337
PIMREG,111,0.04676510452321054
PIN4,111,0.11483012180901253
PINK1,111,-0.08829054278654995
PINX1,111,0.022386653523272685
PIP4K2C,111,-0.18234401566526717
PIP5K1A,111,-0.15534565901824876
PIPOX,111,-0.007059302814431903
PISD,111,0.05155262787188656
PITPNB,111,0.015748946571631953
PITPNM1,111,0.23585511605732307
PITPNM2,111,-0.21685981906435592
PITRM1,111,0.044704621285837146
PITX1,111,-0.038731519783308646
PIWIL3,111,0.14256112298631254
PKDCC,111,0.03300618264795484
PKHD1,111,3.1965836789004675e-05
PKIG,111,0.02240044764952703
PKLR,111,-0.12978924870186478
PKM,111,0.21048389483919572
PKMYT1,111,0.0554135620212062
PKN2,111,0.18273618890022475
PKN3,111,-0.046019730740601957
PKNOX1,111,-0.035569759667811125
PKP2,111,0.07867966818117995
PLA2G12A,111,-0.10179291813550219
PLA2G4D,111,0.04260463127697401
PLA2G6,111,0.10101615568781593
PLA2G7,111,-0.09786398003011122
PLAA,111,-0.019781383261294198
PLAAT5,111,0.1492314154299497
PLAC8,111,-0.09383979998611251
PLAC8L1,111,0.025874820311133397
PLAC9,111,0.026435028430776313
PLAGL2,111,0.02889652973924473
PLAT,111,-0.024163924614688043
PLAUR,111,0.18291159272886412
PLB1,111,0.006375767951136461
PLCB3,111,0.05912069170916482
PLCD1,111,0.04092090917975777
PLCE1,111,-0.0020243647025311655
PLCG1,111,-0.04386192748777715
PLCL2,111,0.021310442130076476
PLCXD2,111,-0.12951605444703987
PLD4,111,0.1013073413382528
PLEC,111,0.15010567268405559
PLEK,111,-0.05154768706354548
PLEKHB1,111,-0.07174373315507582
PLEKHF2,111,0.08867292208629106
PLEKHG2,111,0.01839688260189928
PLEKHG4,111,-0.1346660055634905
PLEKHG6,111,-0.023537402852047862
PLEKHJ1,111,0.0061914503463633055
PLEKHM1,111,0.06878533903990783
PLEKHM2,111,-0.053293323849092286
PLEKHN1,111,0.04054155402165248
PLG,111,-0.0455169542455487
PLIN2,111,0.0912705412679194
PLIN4,111,-0.027589501655620026
PLIN5,111,0.07702628092376373
PLK4,111,0.12254624974803996
PLPPR5,111,0.10035397746763294
PLRG1,111,-0.04306549180115346
PLTP,111,0.30448804268822266
PLXDC1,111,0.11264565955980325
PLXNA4,111,-0.026266583585921974
PM20D1,111,0.02724336304214798
PMF1,111,0.05268892480612574
PMFBP1,111,-0.01982626579155103
PMM2,111,0.23235374103349368
PMVK,111,-0.022756863496251042
PNISR,111,0.0032623203494601127
PNKD,111,0.01393737071654751
PNKP,111,0.15346511489373407
PNMA1,111,0.16293777027147407
PNMT,111,0.036396858244974406
PNN,111,0.19236827992473257
PNO1,111,0.06371172459579803
PNOC,111,0.17112616527923188
PNPLA6,111,-0.04900583803253631
PNPLA7,111,-0.024268897260610076
PNPLA8,111,0.13014377935350568
PNPO,111,0.11412191153402908
PNPT1,111,0.05321669004417423
PNRC2,111,-0.11300334382173917
POC1A,111,0.08022188451686255
POC1B,111,0.08572320358755388
POC5,111,0.07045653099345686
PODXL,111,0.0498893617603009
PODXL2,111,0.1373446336126991
POFUT1,111,0.08589947361338642
POGLUT1,111,-0.03355958448014626
POGLUT2,111,-0.03952788480658901
POGZ,111,0.1686838522220991
POLA1,111,0.1006488667062075
