gene_id,n_cell_lines,pearson
MRPL14,111,0.19564606905350493
MRPL15,111,0.4389871003747321
MRPL16,111,0.26955104664898105
MRPL17,111,0.27710506491736325
MRPL18,111,0.3742769871255666
MRPL19,111,0.15922662056099893
MRPL2,111,0.05920497646521231
MRPL20,111,0.32297712196984185
MRPL21,111,0.41930461552027515
MRPL22,111,0.2794001300372328
MRPL23,111,0.32426998053847705
MRPL24,111,0.026798523942357995
MRPL27,111,-0.13606364125126938
MRPL28,111,0.27622134203744114
MRPL3,111,0.14587261368623708
MRPL30,111,0.30227845253544267
MRPL32,111,0.1235705360196935
MRPL33,111,0.23200155078259252
MRPL34,111,0.250334764333969
MRPL35,111,0.20188116031716724
MRPL36,111,0.1595694914712893
MRPL37,111,0.22462984175249537
MRPL38,111,0.2652922923607018
MRPL39,111,0.059139346627773454
MRPL4,111,0.24829914722254956
MRPL40,111,0.07014629237316286
MRPL41,111,0.30418143298087646
MRPL42,111,-0.023479452554662602
MRPL43,111,0.29714515027129534
MRPL44,111,0.04806771621122781
MRPL45,111,0.27379583483084885
MRPL46,111,0.28932907603416164
MRPL47,111,0.35189693735194605
MRPL48,111,0.09387748253123643
MRPL49,111,0.2657857741375372
MRPL50,111,0.19455848715916504
MRPL51,111,0.009428688342636405
MRPL52,111,0.07079092396067109
MRPL53,111,0.10174696263654649
MRPL54,111,0.2578107515303958
MRPL55,111,0.3589852477448247
MRPL57,111,0.27034859674851835
MRPL58,111,0.1853070822094779
MRPL9,111,0.06474979338555606
MRPS10,111,-0.033956378089930274
MRPS11,111,0.30927967619789043
MRPS12,111,0.18892070661496269
MRPS14,111,0.27641607972716736
MRPS15,111,0.12358722728959111
MRPS16,111,0.23823168231497077
MRPS17,111,0.3685871921833105
MRPS18A,111,-0.010511918272875143
MRPS18B,111,0.37763992754368403
MRPS18C,111,0.2096667266651928
MRPS2,111,0.20094544238659412
MRPS21,111,0.13660272512517777
MRPS22,111,0.12282759658210249
MRPS23,111,0.10174210423862422
MRPS24,111,0.15359369748629728
MRPS25,111,0.22017936175914987
MRPS26,111,0.2494615104438516
MRPS27,111,0.2529054330884783
MRPS28,111,0.14761540093533598
MRPS30,111,0.14216892943912077
MRPS31,111,0.27361161319323973
MRPS33,111,0.1523387410530817
MRPS34,111,0.16989367698598262
MRPS35,111,0.28614685156727787
MRPS5,111,0.19696356333737275
MRPS6,111,0.23063085458510046
MRPS7,111,0.11018897039089054
MRPS9,111,-0.11852590692021103
MRRF,111,0.037537441463802466
MRS2,111,-0.10649000833055575
MRTFA,111,-0.10708995340671999
MRTO4,111,-0.0024569538626400883
MS4A13,111,0.027557786160884244
MS4A5,111,0.03394466254457549
MS4A6A,111,0.02042019516880533
MS4A8,111,0.1043165326183848
MSANTD2,111,-0.07399906239608756
MSC,111,-0.03416215533030528
MSH2,111,-0.04193526813039774
MSH3,111,0.1601372621996972
MSI1,111,0.12941264134323188
MSI2,111,0.35222098833850984
MSL1,111,-0.02227827867077767
MSL2,111,0.060053500355623624
MSL3,111,0.16458005044577192
MSMO1,111,0.09737256140605922
MSN,111,-0.013445925918294268
MSRB1,111,0.11647664968985691
MSTO1,111,0.16052464024197194
MT1B,111,-0.05845988489244435
MT1F,111,0.015267535359023648
MTA2,111,0.10085451019396711
MTCH1,111,0.05557620646659856
MTCH2,111,0.1978585615444024
MTCL2,111,-0.19507695245397197
MTERF3,111,0.023058539998489405
MTERF4,111,-0.02712549874413525
MTF1,111,0.19239874820513872
MTF2,111,-0.016190319337532264
MTFMT,111,0.08340403109015805
MTFP1,111,-0.07798687321213975
MTG1,111,0.23725170489162536
MTG2,111,0.22496095967341703
MTHFD1,111,0.4754594682604155
MTHFD1L,111,0.06306862686503248
MTHFD2,111,0.027510717060795147
MTHFD2L,111,-0.12046294187498867
MTIF2,111,0.2175327658795681
MTIF3,111,-0.06202253984265619
MTMR11,111,-0.06101141601798102
MTMR3,111,0.031025558227171166
MTMR4,111,-0.08820625944552409
MTMR6,111,-0.06621266478065133
MTMR9,111,0.14098977858577116
MTO1,111,0.10932929749816418
MTOR,111,0.17418280196374633
MTPAP,111,0.13133155085849704
MTR,111,-0.07995661631072484
MTRES1,111,0.3377222892277887
MTRF1,111,-0.00958473733152195
MTRF1L,111,-0.08672439717773726
MTRFR,111,0.05177650255001652
MTRR,111,0.014264492816243646
MTSS1,111,0.043300016547706315
MTX2,111,0.010668929663649114
MTX3,111,0.05358357659906444
MUC17,111,-0.04688730515534529
MUC20,111,0.05243296409072735
MUC5B,111,-0.13578416188602452
MUL1,111,0.13271975542182116
MUS81,111,0.08459405017260233
MVD,111,0.33903703677247177
MVK,111,0.20232637657439334
MXD3,111,-0.16958086227117866
MXRA7,111,0.044791761640364164
MYADM,111,-0.09590527240616215
MYB,111,0.756882207028869
MYBBP1A,111,-0.028244442549635637
MYBL1,111,0.09765675271443025
MYBL2,111,0.24764245631749476
MYBPC3,111,0.025829512032651904
MYBPHL,111,-0.15260758703974242
MYC,111,0.6500574997193506
MYCBP,111,0.02622850770930227
MYCBPAP,111,-0.017564150878110994
MYCN,111,0.5556185729991969
MYCT1,111,0.041879540755797896
MYD88,111,0.05229285804240709
MYEOV,111,-0.08994465339555259
MYF5,111,-0.007100388846303275
MYF6,111,-0.11506347665553739
MYG1,111,-0.11915005157007573
MYH11,111,-0.10558636324151012
MYH3,111,0.02887351774278262
MYH6,111,-0.05714527394209188
MYH7,111,-0.02233035204706074
MYH9,111,0.4780710586430965
MYL12B,111,0.0021881211696051454
MYL4,111,0.030904324909171135
MYL6,111,0.10108024137424156
MYL6B,111,0.016276161865340005
MYL7,111,-0.040432200251274836
MYL9,111,0.09248986847041167
MYLIP,111,-0.01465044103260082
MYLK2,111,0.06008099210430517
MYO10,111,-0.05006722857445356
MYO15A,111,-0.18332123657091004
MYO18A,111,-0.06409644009352401
MYO19,111,0.19344689743387594
MYO1A,111,0.09403879657477848
MYO1C,111,0.1322854234472594
MYO1F,111,-0.04974986135358606
MYO1H,111,-0.01794824532980893
MYO6,111,0.02246946470128325
MYO7A,111,0.10319821357308485
MYO9B,111,-0.0657623844704676
MYOD1,111,-0.020318492892706538
MYOM3,111,0.21824406792780665
MYPOP,111,0.035639406049827994
MYRF,111,-0.019867374268744187
MYSM1,111,0.2080350385424159
MYT1,111,0.4017594565885196
MYT1L,111,-0.06629386930117985
MZB1,111,0.07220191810350639
MZF1,111,0.07569591002561318
MZT1,111,-0.08384574535668453
N6AMT1,111,0.5307529132012383
NAA10,111,0.18745621843579496
NAA15,111,0.08664175567980084
NAA16,111,0.048351281856817745
NAA20,111,-0.11545487410728693
NAA25,111,0.09463185867752903
NAA30,111,-0.14695989650668956
NAA35,111,0.1643304961628772
NAA38,111,-0.05048756295212315
NAA40,111,0.0863691935931721
NAAA,111,0.023469352021531952
NAALADL1,111,0.24251468073994037
NABP2,111,0.04972609491278008
NACA2,111,0.1516444787767631
NACC1,111,-0.08814633449933794
NACC2,111,-0.06200118648075176
NADK,111,-0.04831852811195375
NADSYN1,111,0.10406269214004532
NAE1,111,0.1513519652731369
NAF1,111,-0.0006198276287811452
NAGLU,111,-0.0025522522550209714
NAGPA,111,0.005991949418830697
NAMPT,111,0.16896863864811051
NANOS3,111,0.0008639893969586297
NANP,111,-0.1608714953691711
NANS,111,-0.12653371006795358
NAP1L1,111,-0.008473785202074105
NAP1L4,111,0.1492052308127331
NAPA,111,0.03136939749622446
NAPG,111,0.05773122454696645
NAPRT,111,0.18665330644669642
NARF,111,-0.06438337169505645
NARS2,111,0.056792804014237995
NASP,111,-0.015196377487855954
NAT16,111,-0.17361678577881956
NAT8,111,0.17931501601457675
NAT8L,111,0.08992099463253023
NAV1,111,-0.030926371378982607
NAV2,111,0.2201969348742357
NBAS,111,0.05221028828972925
NBEAL1,111,-0.23201032075181566
NBL1,111,0.0637264852628327
NBN,111,-0.031095768430155005
NBPF3,111,0.006037700442699932
NCAN,111,0.24390929855932092
NCAPD3,111,0.2306503696331737
NCAPG2,111,0.2574056040081807
NCAPH,111,0.011833036152738839
NCAPH2,111,0.12956071162171526
NCCRP1,111,0.000791140332193944
NCDN,111,0.020132007721290725
NCK1,111,-0.0035052838322656384
NCKAP1,111,0.4356508232816295
NCKAP1L,111,0.22017871416221
NCKAP5L,111,-0.011030521913272506
NCL,111,0.2527184722509055
NCLN,111,0.17679736265093457
NCOA1,111,0.06585860535521733
NCOA3,111,0.029506028056353748
NCOA4,111,0.111857501080938
NCOA5,111,0.08035180744702325
NCOA6,111,0.046932313617671785
NCOR1,111,0.036234969084413884
NCOR2,111,0.02469507205803071
NCR2,111,0.05598297339222645
NCSTN,111,0.1737367224888343
NDC1,111,0.03456330639503347
NDE1,111,0.1232145465481287
NDFIP2,111,0.21926310243585387
NDOR1,111,0.008846186887205015
NDRG2,111,0.012764922428104286
NDRG3,111,-0.11441784899678861
NDST1,111,0.036608010054007226
NDST2,111,0.07575147406022148
NDUFA1,111,0.010697245761356984
NDUFA10,111,0.2482020203882245
NDUFA11,111,0.17332943571995987
NDUFA12,111,-0.1079738663119024
NDUFA13,111,0.11453985107518223
NDUFA2,111,-0.012400663903456934
NDUFA3,111,0.14282311385822943
NDUFA4,111,0.14558448939227187
NDUFA4L2,111,-0.059288630454318404
NDUFA5,111,0.023038068283434913
NDUFA6,111,0.3051899145824684
NDUFA7,111,-0.006134953267669843
NDUFA8,111,0.1828011742039522
NDUFA9,111,0.08907805026992863
NDUFAB1,111,0.2583087140748679
NDUFAF1,111,0.07454213680909921
NDUFAF2,111,-0.006104950888647265
NDUFAF3,111,-0.025820184459771238
NDUFAF4,111,0.03005118754386193
NDUFAF5,111,0.17375432642610922
NDUFAF6,111,0.11161821165707667
NDUFAF7,111,0.10073261285469066
NDUFAF8,111,0.12356441134786578
NDUFB10,111,0.3060132415403299
NDUFB11,111,0.16254087839024506
NDUFB2,111,0.27188574007294286
NDUFB3,111,0.10816132990721086
NDUFB4,111,0.3422703909404063
NDUFB5,111,0.0933273881717432
NDUFB6,111,0.28771251406184933
NDUFB7,111,0.315555948075321
NDUFB8,111,0.12278437181506367
NDUFB9,111,0.20208828509115878
NDUFC1,111,0.24995530171862282
NDUFC2,111,0.1241410050262614
NDUFS1,111,0.21132301306098614
NDUFS2,111,0.342136543962569
NDUFS3,111,0.06016269430286071
NDUFS4,111,0.17073057552389898
NDUFS5,111,0.21640754959867206
NDUFS7,111,0.22522929172288214
NDUFS8,111,0.10952241088588292
NDUFV1,111,0.09469214318747395
NDUFV2,111,0.19177816771432107
NDUFV3,111,0.07332275023263995
NEDD4L,111,0.21405377107316875
NEDD9,111,-0.011517796434376374
NEFM,111,-0.09009361899905803
NEK1,111,-0.04305070275845693
NEK5,111,0.14713581021212696
NEK6,111,-0.04083269279819916
NEK7,111,0.047967103838724476
NEK9,111,0.201849092736499
NELFA,111,0.1998691607148733
NELFB,111,0.22713552878219298
NELFCD,111,0.19723842879187964
NELFE,111,0.08702419797806571
NEMF,111,-0.016288588603571096
NEMP2,111,0.047246203389289844
NEO1,111,0.06345204616835501
NES,111,-0.06767914205461117
NEU2,111,-0.04063749952250387
NEUROD1,111,0.31635962023576486
NEUROD2,111,-0.09270521870258733
NEUROG3,111,-0.12172939050096832
NF1,111,0.30643659391627354
NF2,111,0.24140433689364924
NFAT5,111,0.17260600454815636
NFATC2,111,0.1874203091252965
NFATC2IP,111,0.18820237961609626
NFATC3,111,0.10244132243271487
NFE2,111,-0.15333788778780996
NFE2L1,111,0.24930384966145816
NFE2L2,111,0.24414426954377144
NFE2L3,111,-0.0324901162580465
NFIA,111,-0.03742769727181376
NFIB,111,0.30526855978741313
NFIC,111,-0.03686889703073443
NFKB1,111,0.4538571417839438
NFKB2,111,0.20500610500438557
NFKBIA,111,-0.006178901252015506
NFKBIB,111,0.016405332611863308
NFKBIE,111,0.06967735057428563
NFRKB,111,-0.17687961841661173
NFU1,111,-0.16139729901274386
NFYA,111,0.18572280904860466
NFYB,111,-0.08726312934019251
NFYC,111,0.1453988226637806
NGDN,111,-0.0064774133352765466
NGF,111,0.05086956816398333
NGFR,111,-0.01652324691579983
NGLY1,111,0.01974324523204798
NGRN,111,0.24827999623612157
NHEJ1,111,0.0106513663753425
NHERF4,111,-0.17578928365872415
NHLRC1,111,0.10458288921914244
NHLRC2,111,0.375111384560078
NHLRC3,111,0.06069282186357796
NHP2,111,-0.022902944633164283
NIBAN2,111,0.1303589170857333
NICOL1,111,0.10570239677074447
NIF3L1,111,0.2925031930855108
NINJ2,111,0.023931697291628314
NIPA2,111,-0.15713511511528855
NIPAL2,111,-0.07651119257534819
NIPBL,111,-0.15071547775344962
NIPSNAP1,111,0.0587418747493333
NIPSNAP3B,111,0.10665913708573037
NISCH,111,0.037662068167926215
NIT2,111,-0.1045482086804241
NKAPD1,111,0.10199234235873522
NKTR,111,0.04181809423751177
NLE1,111,-0.042051701099484085
NLRP13,111,0.09671822430149474
NLRP4,111,-0.026479596436479097
NLRP6,111,-0.15543610821397405
NME1,111,0.11640175511412906
NME2,111,0.1714565897090396
NME3,111,0.1394381002676114
NME5,111,0.24403668351739768
NME6,111,0.07938877149655378
NMI,111,-0.02973281503734176
NMNAT1,111,0.33454641510523947
NMS,111,0.12654565572169343
NMT1,111,0.20850733127193727
NOA1,111,0.028723243590808075
NOC2L,111,0.24787686886038163
NOC3L,111,0.0526298483675679
NOC4L,111,0.3095966826470278
NOCT,111,0.009655265020482586
NODAL,111,0.25478931017682316
NOL11,111,0.1266252958739013
NOL12,111,-0.018289404150957308
NOL3,111,-0.1204982969817164
NOL4L,111,-0.021896949901493646
NOL7,111,0.02130336471454589
NOL8,111,0.1486707426740589
NOL9,111,0.221333992147498
NOLC1,111,-0.0005840629859879583
NOM1,111,-0.05272019004800368
NONO,111,0.24587839232456493
NOP10,111,0.06836510227280956
NOP14,111,0.06770809430327099
NOP53,111,-0.033135196437820806
NOP9,111,0.0461079478818416
NOPCHAP1,111,-0.21282678958584686
NOS1AP,111,-0.029975130594252854
NOSIP,111,0.06561930381358344
NOTCH2,111,0.15475852909281795
NOTO,111,0.11047801557096791
NOTUM,111,-0.07431492037575314
NOX1,111,0.13061231820385594
NPAS1,111,0.14796474278530852
NPAS3,111,0.348668615326538
NPAS4,111,0.12415288936927805
NPAT,111,-0.029352262074453222
NPB,111,-0.09906237057191628
NPC1,111,-0.03396761173476107
NPC1L1,111,0.09989800384478528
NPEPPS,111,0.17967694541291923
NPHP1,111,0.1786677244893844
NPHP4,111,-0.09262919278571462
NPHS1,111,0.07258465088828622
NPHS2,111,0.032310456892886835
NPL,111,0.09649506419701176
NPLOC4,111,0.04310745888907197
NPM3,111,-0.05170781656127039
NPPC,111,0.04891776971818575
NPR2,111,0.4470476471059006
NPRL2,111,-0.06677400294322579
NPTX1,111,-0.12195868202809924
NPW,111,-0.14307510697709946
NPY1R,111,-0.03352192809904881
NQO1,111,-0.011091830554151414
NR0B2,111,-0.1476069740538902
NR1D1,111,-0.059691836687972115
NR1H4,111,-0.018999435277580058
NR1I2,111,0.1217939314153369
NR2C1,111,-0.04629194838833683
NR2C2,111,0.14494278578338265
NR2C2AP,111,0.22788237676334303
NR2F2,111,0.15232032932268336
NR2F6,111,0.06934343811365229
NR3C1,111,0.13548910829236444
NR4A1,111,-0.125896034598732
NR4A2,111,-0.06636762593118842
NR5A1,111,-0.02408938616006063
NR5A2,111,0.08769733406743196
NR6A1,111,-0.05205477944995394
NRARP,111,0.027705091704828134
NRAS,111,0.2291135831264072
NRBF2,111,-0.08124528913524613
NRBP1,111,0.1931902278305166
NRBP2,111,-0.06623501097703925
NRDC,111,-0.0045097606303138036
NRF1,111,0.0583620166053123
NRN1,111,0.07266069756724534
NRP2,111,0.010141159633743792
NRXN2,111,0.10125791285014145
NSD1,111,-0.04555617217136528
NSD2,111,-0.14000706529470294
NSFL1C,111,0.15394603007204874
NSL1,111,0.10550978467117099
NSMCE1,111,0.19710403635401946
NSMCE2,111,0.09677236493625344
NSMCE3,111,0.06441773444046767
NSMCE4A,111,0.17686758421535634
NSMF,111,-0.06451804217789947
NSRP1,111,-0.3017947867973701
NSUN2,111,-0.1088008282979085
NSUN3,111,0.016709596992956828
NSUN4,111,0.08759229410299368
NSUN5,111,0.08529850113349678
NT5C,111,0.10449115714569793
NT5C3A,111,0.03963556780367533
NT5C3B,111,-0.04504150456595352
NT5M,111,-0.01896640984617449
NTAN1,111,-0.10624426723398209
NTF3,111,-0.015021914740846024
NTF4,111,0.12786903705269423
NUBP1,111,0.07228304135471461
NUBP2,111,0.09501595997694222
NUBPL,111,-0.022005206476392685
NUCB2,111,0.08556326638141819
NUCKS1,111,-0.03896359611480078
NUDC,111,0.02383646086545189
NUDCD1,111,-0.12226898076410671
NUDCD2,111,-0.12886128970377125
NUDCD3,111,0.058975021404954156
NUDT1,111,-0.0789904299435488
NUDT13,111,-0.035009136153190956
NUDT16L1,111,0.06845357010931083
NUDT17,111,-0.018765257632456813
NUDT2,111,-0.05114128143623347
NUDT22,111,0.09871389608834989
NUDT5,111,-0.02801028372714664
NUDT8,111,-0.07820226762612056
NUF2,111,0.12534134539341577
NUFIP1,111,-0.08684444175291876
NUFIP2,111,-0.015151375851365233
NUMA1,111,0.31568207099125967
NUMB,111,0.07580621109280264
NUMBL,111,-0.0807570435636132
NUP107,111,0.08785742293543214
NUP153,111,0.2369760668950053
NUP188,111,0.03033351757519043
NUP35,111,-0.14934669438594775
NUP37,111,0.2870181259172064
NUP42,111,-0.073976888691047
NUP43,111,0.22607580541522934
NUP50,111,0.1046180026913529
NUP54,111,0.09579711859331061
NUP58,111,-0.09868336220168739
NUP62,111,0.13847392000310507
NUP88,111,-0.018972635326118863
NUP98,111,-0.06403256470519848
NUPR2,111,-0.01657378913768682
NUSAP1,111,0.035614548727365504
NVL,111,0.09484459487055444
NWD1,111,0.02912419479965421
NWD2,111,-0.015296280410267009
NXT1,111,0.3015097072794064
OARD1,111,0.07456633371638827
OAS3,111,-0.08701434123192403
OAZ1,111,0.1629635086465695
OBSL1,111,0.07151615972500516
OCIAD1,111,-0.011993626569663721
OCLN,111,0.0071190814023651535
ODAD1,111,0.07777908662957213
ODF1,111,0.021942230974062556
ODF2L,111,0.08825212250609182
ODR4,111,0.09259728772297124
OGA,111,0.28437533366291684
OGDH,111,0.24948814734354247
OGFOD1,111,0.03287123170574667
OGFR,111,0.022800398729472586
OIP5,111,0.14169078048652822
OLA1,111,0.05787819411589384
OLFM3,111,-0.025875278536252728
OLFML2B,111,0.198582205551544
OLFML3,111,-0.1443588288480312
OLIG1,111,0.02554685692996311
OLIG3,111,0.12943908334581483
ONECUT3,111,-0.020884314547108703
OOEP,111,-0.16252183069407508
OPA1,111,0.04252456647156589
OPA3,111,-0.07891425820056767
ORAI3,111,-0.08213497615345298
ORC1,111,-0.020705836890457584
ORC2,111,-0.20059888172885162
ORC3,111,0.08369056966393686
ORC4,111,0.13117776795885647
ORC5,111,0.013341545771962705
ORC6,111,0.11744002393424723
ORMDL3,111,0.0688709570865431
OS9,111,-0.03433774976124801
OSBP,111,-0.03472940717564594
OSBPL7,111,0.12079033582421855
OSBPL9,111,-0.08965009824772785
OSCAR,111,-0.054543336325420716
OSCP1,111,0.19771689115027113
OSER1,111,0.06995228693196354
OSGEP,111,0.054143210980983306
OSM,111,0.06438664860777431
OSTC,111,0.1889546647312275
OTOP1,111,0.0024413374184773635
OTOP2,111,-0.02945847228034434
OTP,111,-0.07547551624856964
OTUB1,111,0.05698903375207947
OTUD4,111,0.03140188843781152
OTUD5,111,0.1485134856356544
OTUD6B,111,0.012604659656743691
OTX1,111,-0.14262530550099492
OTX2,111,0.4449463012990377
OVCA2,111,0.0032674820127137415
OVGP1,111,0.07083918135086371
OVOL1,111,0.18353250575112703
OVOL2,111,0.02750567757284944
OXA1L,111,0.25918296204129326
OXLD1,111,-0.004786011442333629
OXSM,111,0.21661344758461085
OXSR1,111,-0.04635082451906994
P2RX2,111,0.12381534214328864
P2RX3,111,0.11292876029868602
P2RX4,111,0.1485712724509946
P2RX7,111,-0.24651902537484272
P2RY12,111,-0.17435533384798524
P2RY2,111,-0.15110361191586497
P2RY6,111,-0.03295979801278504
P3H1,111,-0.040296690386129035
P3H4,111,0.07229574708768409
P4HA3,111,0.05053052776465205
P4HB,111,0.12170620125080067
P4HTM,111,0.06090002419657585
PA2G4,111,0.16390788478838267
PABIR1,111,0.09397348239033879
PABPC1,111,0.30351441175146215
PACS1,111,0.008919903383102524
PACS2,111,0.1376141560870051
PACSIN3,111,-0.004294148776527186
PAEP,111,-0.03651143454621974
PAF1,111,0.06302288165528888
PAFAH1B3,111,-0.11817233485307478
PAGR1,111,-0.10303883677461491
PAICS,111,0.37308275605607527
PAIP1,111,-0.09712228527023238
PAIP2,111,-0.05327801440777521
PAK1,111,0.021563618735465143
PAK1IP1,111,0.19610174463901964
PAK2,111,0.11789573194458054
PAK4,111,-0.01680703152247846
PAK6,111,0.005498911247264065
PALB2,111,0.0634919914137314
PALM,111,0.10484607863814992
PALM3,111,0.010814695015383746
PALS2,111,0.14111235729198646
PAN2,111,0.00519241846843674
PANK3,111,-0.006033069987788446
PAPOLA,111,0.02639074214350122
PAPPA,111,-0.01722853587182456
PAPSS1,111,-0.1832706107404461
PAQR3,111,0.0365344270627448
PAQR4,111,0.13811196418478508
PAQR6,111,-0.05549825334559276
PAQR8,111,-0.09959727903420014
PARD3,111,0.382936960088259
PARD6B,111,0.26263418014605755
PARD6G,111,-0.014459527629563122
PARL,111,0.2501381806911883
PARN,111,0.16187153564859685
PARP1,111,-0.1270762056855845
PARP10,111,0.10254662096026428
PARP11,111,-0.04850706146458548
PARPBP,111,0.2469701703541921
PARS2,111,0.410516868245019
PASK,111,-0.003543695914229783
PATZ1,111,-0.08269098651346883
PAX3,111,0.08042272211994338
PAX5,111,0.6848760443932955
PAX8,111,0.8541986760701279
PAX9,111,-0.020320293443215124
PAXBP1,111,-0.23015932652700125
PAXIP1,111,0.2978438890435257
PBRM1,111,-0.012428776931475687
PBX2,111,-0.12173911022027999
PBX4,111,0.13072063835614361
PBXIP1,111,0.13720627385576045
PC,111,0.13374585691709884
PCBD1,111,0.08305109324062328
PCBD2,111,0.0396459581210886
PCBP1,111,0.2879555970025421
PCDH10,111,-0.08449629837186212
PCDH20,111,-0.07921141751549451
PCDH7,111,-0.010880742883235062
PCED1B,111,-0.04982337595675483
PCF11,111,0.09075644718117093
PCGF1,111,-0.020976276438415962
PCGF2,111,0.13313997723424184
PCGF3,111,0.0633687997702654
PCGF5,111,-0.07409918392431489
PCGF6,111,0.23121497954688458
PCID2,111,-0.0802103633108988
PCIF1,111,-0.04699145790208327
PCM1,111,0.033373761952103176
PCMT1,111,-0.04547753672443225
PCMTD1,111,0.09170838124288756
PCMTD2,111,-0.035733694178276626
PCNP,111,0.14381478275952814
PCNT,111,0.07408939812294044
PCNX2,111,-0.08240491088866742
PCNX3,111,0.27205400042300615
PCOLCE,111,0.10701427761788782
PCSK7,111,0.10527098593942535
PCSK9,111,0.08910683165211597
PCYT1A,111,0.08523084013074135
PCYT2,111,0.026234252824404933
PDAP1,111,0.055041773471272606
PDCD10,111,0.31092078104769927
PDCD2,111,0.2131567509015111
PDCD2L,111,0.07450044605057259
PDCD5,111,0.13305861803390512
PDCD6,111,0.055357673038069904
PDCD6IP,111,0.20463581370697512
PDCD7,111,0.013976795887926852
PDCL,111,-0.11903448991294104
PDCL2,111,-0.03327138677810268
PDCL3,111,0.15353336639546525
PDE12,111,0.1940164585006536
PDE1C,111,0.0613045621038705
PDE4A,111,-0.09962157913812274
PDE4D,111,0.026130230311207068
PDE4DIP,111,0.07436079349348144
PDE6G,111,0.028980100914460988
PDE7A,111,0.09659289532989912
PDE8B,111,-0.04690661949103101
PDGFRA,111,0.19419163570493142
PDGFRB,111,0.19077599954565425
PDHA1,111,0.25328779965419085
PDHA2,111,0.22282686943551747
PDHB,111,0.04779097026215211
PDHX,111,0.08854721767108477
PDIA4,111,0.10671963188135856
PDK2,111,0.06618388872106191
PDK3,111,0.207624717782346
PDLIM7,111,-0.056536386338836724
PDPK1,111,0.18673313720446358
PDPR,111,0.1212766046067611
PDS5A,111,0.08642690104941268
PDS5B,111,0.043120480449539776
PDSS1,111,0.04915738296417905
PDSS2,111,0.2567157902244288
PDXDC1,111,0.06534331600455397
PDXK,111,0.027081953759088964
PDZD4,111,0.16847499490039047
PDZD9,111,-0.16035736338383086
PDZK1,111,0.03338770627769529
PDZK1IP1,111,0.07025481571182902
PEA15,111,0.1506929437519274
PEAK3,111,0.15706575237360113
PEAR1,111,-0.033024332090226996
PEBP1,111,0.08424055270624645
PEDS1,111,0.28002253311462244
PEF1,111,0.10004691498940169
PELO,111,0.40331244214405815
PELP1,111,0.1418665717664796
PENK,111,-0.009950143335677323
PER2,111,0.042391611006864616
PERP,111,0.20347345273790918
PES1,111,-0.0833230215059642
PET100,111,-0.04379601217726112
PEX1,111,0.0524528120442777
PEX10,111,-0.15273979546377162
PEX11B,111,-0.08560968048696303
PEX12,111,0.1348935611697017
PEX13,111,0.07900218990440135
PEX14,111,-0.011003214691846753
PEX19,111,0.0525004263551235
PEX2,111,0.135470596235338
PEX26,111,0.03262284179703363
PEX5,111,0.005440223686524493
PEX5L,111,0.15452779087092178
PEX6,111,-0.011724683870403091
PEX7,111,0.03559395732740335
PFAS,111,0.3857561514624603
PFDN1,111,0.2862646044805029
PFDN4,111,-0.004731535802487392
PFDN5,111,0.21165153378726495
PFDN6,111,0.20611514115391166
PFKFB4,111,0.07075501401401019
PFKL,111,0.11018562310312785
PFKP,111,0.05570054450080489
PFN1,111,0.4179466736377281
PFN2,111,0.022514273458974235
PGAM5,111,-0.2931653859291911
PGAP2,111,-0.10741429174248643
PGAP3,111,-0.0829333565279281
PGAP6,111,0.016697885109375775
PGBD2,111,0.06669472722954076
PGBD4,111,-0.06494185047411871
PGD,111,0.14135170676491784
PGGHG,111,0.04684985419093378
PGGT1B,111,-0.018445585112666314
PGK1,111,0.42869852222184596
PGLS,111,-0.0038351346303394655
PGM3,111,0.34658466802186855
PGM5,111,0.05433052934938391
PGP,111,-0.06418864247867465
PGPEP1,111,0.11050713508200215
PGRMC1,111,-0.13760068633010172
PGRMC2,111,0.11177013476494393
PGS1,111,0.07846985593856097
PHACTR4,111,0.14041625564985008
PHAF1,111,-0.04513146355223962
PHC1,111,0.05239018947863937
PHC2,111,0.11419169970423715
PHF10,111,0.1703745061144846
PHF12,111,-0.02200592844473275
PHF13,111,0.21980363833156996
PHF2,111,0.025016365782692052
PHF20,111,-0.0882374497352169
PHF21A,111,0.08809050918142207
PHF23,111,0.26876557426119846
PHF24,111,-0.07969201648361347
PHF6,111,-0.009080318923729408
PHF8,111,0.004896863552427058
PHGDH,111,0.080773666019133
PHIP,111,0.062234520085313653
PHKG1,111,-0.03808518563876244
PHKG2,111,0.07012091598923204
PHOSPHO1,111,-0.018640271299710687
PHOX2A,111,0.43356847168515167
PHOX2B,111,0.6069819906687434
PHTF1,111,0.040632955755293375
PI4K2A,111,0.13719526009214805
PI4KA,111,-0.2163248462284937
PI4KB,111,-0.11381217559775515
PIAS1,111,0.012680810887740016
PIAS3,111,-0.04022034007973993
PIAS4,111,0.1416067859047178
PICALM,111,0.020518396812686246
PIERCE1,111,-0.10482794858690297
PIEZO1,111,-0.04407549245447604
PIF1,111,0.016977982591276305
PIGB,111,0.03207809477886403
PIGC,111,0.13281941238456363
PIGH,111,0.023942496457724106
PIGL,111,0.11351017697643949
PIGM,111,-0.05634691276436798
PIGO,111,-0.09840184837803445
PIGP,111,-0.09911706436323575
PIGQ,111,-0.12468789101474785
PIGS,111,0.07325506598086434
PIGU,111,-0.02554995115073663
PIGV,111,0.09377484690866626
