gene_id,n_cell_lines,pearson
MAP2K7,111,0.01567790491573087
MAP3K1,111,0.12134762731604412
MAP3K11,111,0.034214975286362234
MAP3K2,111,-0.015669223161730042
MAP3K20,111,0.13776779658527127
MAP3K3,111,-0.04223082864388618
MAP3K4,111,0.05222574179469592
MAP3K6,111,0.01859727194843601
MAP3K7,111,0.12341396471230834
MAP3K8,111,0.05195704727171323
MAP4,111,0.044400405298419474
MAP4K2,111,-0.002554125075815416
MAP6,111,-0.008290816316818201
MAP6D1,111,0.04868508634849214
MAP7,111,0.15573846790230586
MAPK1,111,0.5524981643905255
MAPK13,111,0.16072338493829388
MAPK14,111,-0.046359628367594496
MAPK15,111,-0.07860775945683512
MAPK1IP1L,111,0.023887550709935427
MAPK3,111,0.009265082151017507
MAPK6,111,-0.10520451238544926
MAPK8IP3,111,0.005181870556222758
MAPKAP1,111,-0.008078819884140064
MAPKAPK5,111,0.09851378027747107
MAPRE1,111,0.18565393126376445
MARCKS,111,0.06357726892203469
MARCKSL1,111,0.034808543493021
MARK2,111,0.36799478577840844
MARS2,111,0.4201207963272547
MARVELD3,111,-0.009795663071854123
MASP2,111,0.07974011800380754
MAST1,111,-0.03687701808593673
MAST2,111,-0.012106279860078038
MAST3,111,-0.10176943278395287
MASTL,111,0.11767545237941567
MAT1A,111,-0.011343921498921663
MAT2A,111,0.39759751581822306
MATCAP1,111,-0.06468678931727047
MATK,111,0.02209918188713436
MATN1,111,0.11887589889457262
MATR3,111,0.2588571426369083
MAU2,111,0.07250739651638011
MAX,111,0.11927387722503278
MBD2,111,0.23127796544219903
MBD3,111,0.09112513892453533
MBD4,111,-0.0985398518196997
MBD6,111,-0.0543229806088468
MBIP,111,-0.009459866802710668
MBLAC1,111,-0.11470422752430853
MBLAC2,111,0.06998751639226923
MBNL1,111,0.5881599224074188
MBOAT1,111,0.2816511518240481
MBOAT4,111,-0.033955684489776344
MBTD1,111,-0.012474253252007003
MBTPS1,111,0.35141906597103145
MBTPS2,111,0.20214556031113629
MC1R,111,0.09317530742514517
MCAT,111,0.023364913678801683
MCCD1,111,0.11097242599375758
MCEE,111,-0.2107299709426681
MCIDAS,111,0.1096930079057314
MCL1,111,0.3073857149089916
MCM10,111,0.01815177355121564
MCM3,111,-0.049362472003482094
MCM3AP,111,0.14008768079178321
MCM6,111,0.12568827897937165
MCM9,111,0.020967342421043218
MCMBP,111,0.14027009361411347
MCMDC2,111,-0.034714440205391696
MCPH1,111,0.09368752145670721
MCRIP1,111,0.15045147444930954
MCRIP2,111,0.001304448621910037
MCRS1,111,0.12215994813192232
MCTP1,111,-0.08994955902265828
MCTS1,111,0.06706450103643122
MDC1,111,0.19630995143121757
MDH2,111,0.19521489400139916
MDK,111,0.13534760219241568
MDM1,111,0.16524970096431316
MDM2,111,0.6928978087577158
MDM4,111,0.46714556932381507
MDP1,111,0.0724953707318479
ME1,111,0.07924534565787651
ME2,111,0.22155268816704313
MEA1,111,-0.1803778020370546
MEAF6,111,-0.04217625583730697
MEAK7,111,-0.047930371976573724
MECOM,111,0.4089945946741475
MECR,111,-0.00010570068714651088
MED1,111,0.4430727046736805
MED10,111,0.07481977657898267
MED12,111,0.4803991395010734
MED13,111,0.028814455749293724
MED13L,111,0.052883729995113864
MED14,111,-0.2365605152379225
MED15,111,0.03652904748277519
MED16,111,-0.0371016299692301
MED18,111,0.08108753485539984
MED19,111,0.19715039285417718
MED20,111,-0.020942028692959684
MED21,111,0.01856007219745748
MED22,111,-0.1288747636882866
MED23,111,0.35298205007454553
MED24,111,0.23653777452071623
MED25,111,0.16403125995342221
MED26,111,0.05274477464435228
MED27,111,-0.1415981049309108
MED28,111,-0.046502127811279735
MED29,111,0.023523136093430392
MED31,111,0.11642452143843744
MED7,111,-0.13539622687556602
MED8,111,0.03159122940542762
MED9,111,-0.06902963885656632
MEF2B,111,0.580786081391938
MEF2C,111,-0.17783916867206362
MEF2D,111,0.1142944293762276
MEIOC,111,0.21617421971688397
MEIS1,111,0.2782224161758177
MEIS2,111,-0.07676635712248328
MEIS3,111,-0.08864802466664506
MELK,111,0.0013954067687253777
MEMO1,111,0.041460195510618275
MEN1,111,0.044405750207486834
MEPE,111,-0.10097499986677186
MERTK,111,0.1290260066058184
MESD,111,0.0852337991800782
MET,111,0.1462027471078871
METAP1,111,-0.04850916529198147
METAP2,111,0.19829812946921382
METTL1,111,0.16745983907159018
METTL14,111,0.07168295589557509
METTL15,111,0.006212631438938383
METTL16,111,0.35895360151472006
METTL17,111,0.19515366083240782
METTL23,111,-0.1242282006545483
METTL25,111,0.05798478355451619
METTL25B,111,0.16818889997839956
METTL27,111,-0.08425150160040026
METTL3,111,-0.012782138436003598
METTL5,111,-0.10589761102421366
MEX3A,111,0.03698219289515729
MEX3B,111,-0.04317425326499981
MFF,111,0.07379201912998908
MFN1,111,0.11251334422858478
MFN2,111,0.09681198941996072
MFSD1,111,-0.09862889270291597
MFSD11,111,0.09087731264411586
MFSD13A,111,-0.11194964200716928
MFSD14A,111,0.05715000030859891
MFSD14B,111,0.12651815682601306
MFSD2A,111,-0.23179351991136893
MGA,111,-0.1878209470686901
MGAT1,111,0.12254341164328288
MGAT2,111,0.06515082921531808
MGAT4A,111,-0.16235914873962873
MGRN1,111,0.00455528372236681
MIA3,111,-0.02422316647672471
MIB1,111,0.12712284470324794
MIB2,111,-0.14933090415610278
MICAL3,111,0.008989391679017522
MICALL1,111,0.1969311554869328
MICB,111,0.03697853810309217
MICOS10,111,0.4134078416579751
MICOS13,111,0.1941632955445888
MICU1,111,-0.04769265461322618
MIDEAS,111,0.059072381935422295
MIDN,111,-0.14772429807167659
MIEF1,111,-0.03841252931770537
MIEF2,111,0.022729641549242664
MIEN1,111,0.1401672281314686
MIER3,111,0.004981848955391673
MIF4GD,111,-0.022052141002090624
MIGA2,111,-0.09128098996564611
MIIP,111,0.07035924732328695
MINDY1,111,0.04364251956328682
MINDY2,111,-0.0850346086126041
MIOS,111,0.4176291241067237
MIP,111,-0.08118878737938333
MIPEP,111,0.17181717767177934
MIPOL1,111,-0.05831979537669309
MIS12,111,0.07552106189058548
MIS18A,111,0.0031054932678149477
MIS18BP1,111,-0.0036930396484081474
MITD1,111,0.03728898711439246
MITF,111,0.41885246274822807
MIX23,111,-0.10259653269525576
MKI67,111,-0.05398234904124398
MKLN1,111,0.06275655963839993
MKNK2,111,0.04798182527615639
MKRN1,111,0.14166826032571836
MKRN2OS,111,-0.07762951894386809
MLH1,111,0.06504281847609371
MLLT1,111,-0.04820935408645413
MLLT10,111,0.04987850619262345
MLLT3,111,-0.016567161701333672
MLLT6,111,-0.08091114558385415
MLST8,111,0.12855195200532896
MLX,111,0.03026659723009437
MLXIPL,111,-0.19717520635590507
MMAB,111,-0.053083223914990665
MMACHC,111,-0.23746005839796722
MMGT1,111,0.0252434606425512
MMP10,111,0.04893102805295611
MMP17,111,0.0878903397758368
MMP23B,111,-0.06342748607741452
MMP25,111,0.021009595673964255
MMP28,111,-0.13437747044915097
MMS19,111,0.2671550367373379
MNAT1,111,0.05250085613566865
MNT,111,0.20666616922854913
MOB2,111,-0.018153187780876826
MOB4,111,-0.0260947676055619
MOCS2,111,-0.21712872267091746
MOCS3,111,0.2753400678015998
MOG,111,-0.11315883792909336
MOGS,111,-0.04786205280857105
MOK,111,-0.03783538046814801
MON2,111,0.19068908106491478
MORC2,111,0.04211655068003906
MORF4L1,111,0.07851119764187799
MORN1,111,0.076769130181765
MORN2,111,0.15160911031672558
MOSMO,111,-0.036283455100706595
MOV10,111,0.07774207920027902
MPC2,111,0.07566070334221892
MPDU1,111,0.07325873099310325
MPHOSPH10,111,0.05616833074989176
MPHOSPH6,111,0.0027274391457794574
MPHOSPH8,111,0.19939601960411898
MPI,111,0.14330643808381552
MPND,111,-0.06832131248383302
MPP2,111,-0.07153603663986365
MPP3,111,0.06651952658453024
MPPE1,111,-0.00807631533674757
MPRIP,111,-0.01570483444402463
MPV17,111,0.14739773964419334
MPV17L,111,0.08369377753079216
MPV17L2,111,0.041234449698081994
MPZL1,111,0.0965093437195008
MRE11,111,0.19412536558054608
MRGBP,111,0.18864152338373438
MRGPRD,111,0.021368654542889644
MRGPRE,111,0.0007164222951130759
MRGPRF,111,-0.12217302351781208
MRGPRX1,111,0.05346341230277779
MRGPRX3,111,-0.048030260088822725
MRM1,111,-0.12314001261029692
MRM2,111,0.28918229466447826
MRM3,111,0.10966896011588878
MROH1,111,0.06739799212269522
MROH6,111,0.09230267367783128
MROH7,111,0.025601404499944472
MRPL1,111,-0.005445962857312858
MRPL10,111,0.21153443834444527
MRPL11,111,0.10123870151580483
MRPL12,111,0.26096484127113656
MRPL13,111,0.1374879070447764
MRPL14,111,0.1805857436253232
MRPL15,111,0.5324918941115236
MRPL16,111,0.336504269418944
MRPL17,111,0.35451119825182786
MRPL18,111,0.36579612779862364
MRPL19,111,0.00748395146988525
MRPL2,111,0.12715522078519384
MRPL20,111,0.39829272743556593
MRPL21,111,0.4075319109343349
MRPL22,111,0.2925829715058595
MRPL23,111,0.28175588207011176
MRPL24,111,0.1868635814198034
MRPL27,111,-0.1231282036248206
MRPL28,111,0.27062375237648006
MRPL3,111,0.12256297720385824
MRPL30,111,0.2822062730295906
MRPL32,111,0.16963006468012168
MRPL33,111,0.27939896468391295
MRPL34,111,0.21129672206162903
MRPL35,111,0.2275282298621823
MRPL36,111,0.2012573724244048
MRPL37,111,0.21235477523528834
MRPL38,111,0.33613495109571
MRPL39,111,0.03522904661566778
MRPL4,111,0.19192392593411248
MRPL40,111,0.08596092774953243
MRPL41,111,0.2477300004480783
MRPL42,111,-0.05082301014765134
MRPL43,111,0.2877106420698781
MRPL44,111,0.16060704400184123
MRPL45,111,0.22684018994709065
MRPL46,111,0.10215558780913649
MRPL47,111,0.2264561569458295
MRPL48,111,0.050573904346432115
MRPL49,111,0.2768659285528225
MRPL50,111,0.1499654814991815
MRPL51,111,-0.006957493816000653
MRPL52,111,0.08442502712773674
MRPL53,111,0.20125555763901284
MRPL54,111,0.21266809474235235
MRPL55,111,0.2639582876198098
MRPL57,111,0.2675517509311326
MRPL58,111,0.15346158882599245
MRPL9,111,0.0561220140569912
MRPS10,111,0.06046995345720193
MRPS11,111,0.3590059687041679
MRPS12,111,0.2026885139970189
MRPS14,111,0.29877038574623144
MRPS15,111,0.14176927467330552
MRPS16,111,0.24558515094776184
MRPS17,111,0.3114681217807435
MRPS18A,111,0.10481365044237612
MRPS18B,111,0.40145529335645735
MRPS18C,111,0.15037476747257716
MRPS2,111,0.20902483306638903
MRPS21,111,0.15485592903597248
MRPS22,111,0.14743553419764668
MRPS23,111,0.23888192223762444
MRPS24,111,0.19004824975457243
MRPS25,111,0.17875858691465127
MRPS26,111,0.34607548341284605
MRPS27,111,0.15768282333374195
MRPS28,111,0.24184761998046994
MRPS30,111,0.23493734158163998
MRPS31,111,0.1910186719904889
MRPS33,111,0.10282763244400306
MRPS34,111,0.15578328738888444
MRPS35,111,0.3191618809964417
MRPS5,111,0.16964714870601638
MRPS6,111,0.2641965774775672
MRPS7,111,-0.039418869621499375
MRPS9,111,-0.09684950362556208
MRRF,111,0.005543094961270006
MRS2,111,-0.08497307675587591
MRTFA,111,-0.0007911733272047194
MRTO4,111,0.07189161198414158
MS4A13,111,-0.07374605817179145
MS4A5,111,0.12132382075006132
MS4A6A,111,0.09520848303815299
MS4A8,111,0.060076749564905524
MSANTD2,111,-0.07775827197092533
MSC,111,0.016536814819788515
MSH2,111,0.04711257415437152
MSH3,111,0.05652555784585259
MSI1,111,0.08698684306159951
MSI2,111,0.4086808654157033
MSL1,111,0.10915302969119885
MSL2,111,0.12325590289011623
MSL3,111,0.09950865500637576
MSMO1,111,0.13640821969308403
MSN,111,-0.1913090191672231
MSRB1,111,0.043949205223797055
MSTO1,111,0.13921211961169097
MT1B,111,0.09548159735642468
MT1F,111,0.0764497308200242
MTA2,111,0.05583677660542035
MTCH1,111,0.04378241728928694
MTCH2,111,0.18487220510430688
MTCL2,111,-0.15850280672469527
MTERF3,111,0.03927874026312638
MTERF4,111,-0.10562873618798725
MTF1,111,0.11077715052158285
MTF2,111,0.09466877609007612
MTFMT,111,0.12624498036125756
MTFP1,111,-0.14811046482430565
MTG1,111,0.37930962146462244
MTG2,111,0.28575254883638446
MTHFD1,111,0.3994625393519105
MTHFD1L,111,0.027651255071414072
MTHFD2,111,0.09472215131868245
MTHFD2L,111,-0.10753087795983536
MTIF2,111,0.2071365141289332
MTIF3,111,0.04252210030276123
MTMR11,111,-0.11340256884197593
MTMR3,111,0.012002878734956167
MTMR4,111,-0.047271490046208786
MTMR6,111,0.009352323782657365
MTMR9,111,0.0913594982452959
MTO1,111,0.07577994454777746
MTOR,111,0.1844577956892483
MTPAP,111,0.25002469927061627
MTR,111,-0.05284664338931089
MTRES1,111,0.36255467686500786
MTRF1,111,-0.002826643096806811
MTRF1L,111,-0.011413645017363454
MTRFR,111,-0.005899729288767451
MTRR,111,0.10671663395126593
MTSS1,111,0.017555457862685506
MTX2,111,0.06871009363807007
MTX3,111,0.10111908501057085
MUC17,111,0.0066714679467337
MUC20,111,0.020463197827023664
MUC5B,111,-0.11526207963254329
MUL1,111,0.08827065200970888
MUS81,111,-0.016894341123247985
MVD,111,0.3693864347810048
MVK,111,0.14917155467354834
MXD3,111,-0.1366088452640333
MXRA7,111,0.04181466909580049
MYADM,111,-0.06485709744322965
MYB,111,0.6559540643020134
MYBBP1A,111,-0.07693370113764571
MYBL1,111,0.12660262130881583
MYBL2,111,0.16751894693340705
MYBPC3,111,0.026492950444065088
MYBPHL,111,-0.07210687836333664
MYC,111,0.6522267557301834
MYCBP,111,-0.003943130203581492
MYCBPAP,111,-0.04452978908458415
MYCN,111,0.4419673505194345
MYCT1,111,-0.07496178163148286
MYD88,111,0.03487237238759347
MYEOV,111,-0.053473330424878195
MYF5,111,-0.004001335497056042
MYF6,111,-0.07339651567446531
MYG1,111,-0.1299721896765966
MYH11,111,0.13040595478314265
MYH3,111,0.1494712565703233
MYH6,111,-0.03876290065909497
MYH7,111,-0.10811910163506736
MYH9,111,0.4977390683953727
MYL12B,111,0.06304606883585676
MYL4,111,0.021096861458233914
MYL6,111,0.12782126042011416
MYL6B,111,0.0031706921185020213
MYL7,111,0.0741683928483563
MYL9,111,0.05870288709224762
MYLIP,111,-0.039731210910438165
MYLK2,111,0.013642822350272105
MYO10,111,-0.15207720495773405
MYO15A,111,0.00782286248034954
MYO18A,111,-0.007075760951106937
MYO19,111,0.13223436137436045
MYO1A,111,0.08174041160720297
MYO1C,111,0.024044543023763795
MYO1F,111,-0.07808326370586982
MYO1H,111,-0.10349173040526215
MYO6,111,0.022009420692148025
MYO7A,111,0.10305290311516124
MYO9B,111,-0.0765684077554081
MYOD1,111,0.08504414923552289
MYOM3,111,0.0026966136463052585
MYPOP,111,0.1239064975494603
MYRF,111,-0.14896607379227483
MYSM1,111,0.13547770996090538
MYT1,111,0.43251556639717714
MYT1L,111,-0.08860035919371773
MZB1,111,0.04631901455484437
MZF1,111,0.0877282565368217
MZT1,111,-0.12966248776726325
N6AMT1,111,0.5688379900792873
NAA10,111,0.1336483458180268
NAA15,111,0.12386080734684138
NAA16,111,-0.016139221555604374
NAA20,111,-0.13755522530085065
NAA25,111,0.01992228097068023
NAA30,111,-0.20006868125596403
NAA35,111,0.05987534232556792
NAA38,111,-0.07542712398796139
NAA40,111,0.00013884551178934413
NAAA,111,-0.08729226414546865
NAALADL1,111,0.04778907167330748
NABP2,111,-0.05312718171560106
NACA2,111,0.1878657822055375
NACC1,111,0.006942222178980566
NACC2,111,-0.016856660792542385
NADK,111,0.09297568773034648
NADSYN1,111,-0.023483231675583846
NAE1,111,0.24333071072747187
NAF1,111,0.05708941332314341
NAGLU,111,-0.036250294857825355
NAGPA,111,0.05207281719023584
NAMPT,111,0.26554945673210545
NANOS3,111,-0.10641957589735185
NANP,111,-0.1401290063670394
NANS,111,-0.13957528782342335
NAP1L1,111,0.046158976625458675
NAP1L4,111,0.02657651804419163
NAPA,111,0.04838920206678954
NAPG,111,0.08378805444058568
NAPRT,111,0.1564835891433867
NARF,111,0.030382983998481963
NARS2,111,0.022689313634693724
NASP,111,0.13982793741139876
NAT16,111,-0.026897366601091963
NAT8,111,-0.019629885878282002
NAT8L,111,-0.023227173596391457
NAV1,111,-0.02377717211871555
NAV2,111,0.23890219558398945
NBAS,111,0.0828371658493924
NBEAL1,111,-0.02327251311750195
NBL1,111,0.0181203637645764
NBN,111,0.08111999490195689
NBPF3,111,-0.06439267814996665
NCAN,111,0.277576038215471
NCAPD3,111,0.2997281575998909
NCAPG2,111,0.1645725320826225
NCAPH,111,-0.08598129181419956
NCAPH2,111,0.12500228692828785
NCCRP1,111,-0.03828164673243896
NCDN,111,0.09226852948025595
NCK1,111,-0.035245684898167026
NCKAP1,111,0.3547475410888817
NCKAP1L,111,0.13666439487077947
NCKAP5L,111,-0.03256997425448036
NCL,111,0.1783843789119511
NCLN,111,0.012617986764276232
NCOA1,111,0.025059974518647082
NCOA3,111,-0.041934315436098546
NCOA4,111,0.19099747398691658
NCOA5,111,0.050688802654670746
NCOA6,111,0.028030034630898083
NCOR1,111,0.001544394582475931
NCOR2,111,-0.07870359479201354
NCR2,111,0.024586648282889922
NCSTN,111,0.06810172503199997
NDC1,111,0.06171676475336571
NDE1,111,0.17071362530076828
NDFIP2,111,0.18055371147299915
NDOR1,111,0.1326752587097616
NDRG2,111,0.03757279828749151
NDRG3,111,-0.16413890542889828
NDST1,111,0.03902810741371468
NDST2,111,0.196426597039791
NDUFA1,111,-0.007691294293593898
NDUFA10,111,0.1923951400306784
NDUFA11,111,0.22159100943780846
NDUFA12,111,-0.14092135138352577
NDUFA13,111,0.12003464046784909
NDUFA2,111,0.05044275557530511
NDUFA3,111,0.13163077859608674
NDUFA4,111,0.17928692508380842
NDUFA4L2,111,-0.012822721912654244
NDUFA5,111,-0.07292817697033216
NDUFA6,111,0.2641337391825685
NDUFA7,111,0.05404630547830501
NDUFA8,111,0.21820306047757898
NDUFA9,111,0.1442705451327102
NDUFAB1,111,0.24233813751262107
NDUFAF1,111,0.11399770233873
NDUFAF2,111,-0.0020976808310021744
NDUFAF3,111,0.002587100352276104
NDUFAF4,111,-0.02072287839662025
NDUFAF5,111,0.17074589131128312
NDUFAF6,111,0.12180126243259251
NDUFAF7,111,0.1763723226321635
NDUFAF8,111,0.07857696762722245
NDUFB10,111,0.22075556441134608
NDUFB11,111,0.23358980259097925
NDUFB2,111,0.2477762251300189
NDUFB3,111,0.05940584555945548
NDUFB4,111,0.3315798071162466
NDUFB5,111,0.1425002563123278
NDUFB6,111,0.15451535791747228
NDUFB7,111,0.39743923540247966
NDUFB8,111,0.06393482305722524
NDUFB9,111,0.23233075442389808
NDUFC1,111,0.31104760935925363
NDUFC2,111,0.04372196511397387
NDUFS1,111,0.31229359104721915
NDUFS2,111,0.308932091274987
NDUFS3,111,0.11023828627405906
NDUFS4,111,0.10989522359962747
NDUFS5,111,0.16926290207964959
NDUFS7,111,0.25489863800029433
NDUFS8,111,0.09495354698443673
NDUFV1,111,-0.006263031858432592
NDUFV2,111,0.18397192131522544
NDUFV3,111,-0.1054696544566227
NEDD4L,111,0.15815410941099847
NEDD9,111,0.2536593881196448
NEFM,111,-0.07483824373552897
NEK1,111,0.05700803634167752
NEK5,111,-0.012597434019025683
NEK6,111,-0.03034987468101675
NEK7,111,-0.06593182412993256
NEK9,111,0.10814578160104525
NELFA,111,0.2596723856632045
NELFB,111,0.2333846015380344
NELFCD,111,0.13108433553582394
NELFE,111,0.1402680405207783
NEMF,111,0.006420637117644002
NEMP2,111,-0.00576626476185278
NEO1,111,0.10690255861492828
NES,111,-0.028086516232288968
NEU2,111,-0.025079286855096028
NEUROD1,111,0.2802832818451301
NEUROD2,111,-0.14008296109136603
NEUROG3,111,-0.08646337518023328
NF1,111,0.16564954230205228
NF2,111,0.2699825837594993
NFAT5,111,0.0707708328763553
NFATC2,111,0.1242177685072084
NFATC2IP,111,0.07907076549698434
NFATC3,111,0.11557395619382316
NFE2,111,-0.24454832477358796
NFE2L1,111,0.1300573674298097
NFE2L2,111,0.2634201723376383
NFE2L3,111,-0.021624697384571717
NFIA,111,-0.09634411946560623
NFIB,111,0.3113020998455001
NFIC,111,0.04697838412929606
NFKB1,111,0.28830929602775945
NFKB2,111,0.2613900399430041
NFKBIA,111,0.09056929393938273
NFKBIB,111,-0.007188031311166281
NFKBIE,111,0.08103418095621916
NFRKB,111,-0.18575733780180098
NFU1,111,-0.06253675113756003
NFYA,111,0.2568957536851803
NFYB,111,-0.1195331661703409
NFYC,111,0.21464675972494893
NGDN,111,-0.040669604726320634
NGF,111,0.05526171624455866
NGFR,111,0.003207363239893049
NGLY1,111,-0.05647608979212741
NGRN,111,0.025036105740284975
NHEJ1,111,0.014687099199500557
NHERF4,111,-0.1593937371598455
NHLRC1,111,0.11211316655606883
NHLRC2,111,0.33917997697784646
NHLRC3,111,0.0061639389104494275
NHP2,111,0.01481724737292496
NIBAN2,111,0.10905802929775572
NICOL1,111,-0.0481331662096733
NIF3L1,111,0.25100815828968354
NINJ2,111,-0.002085794612790286
NIPA2,111,-0.18609930443022937
NIPAL2,111,0.0212410860657433
NIPBL,111,-0.19709298164890637
NIPSNAP1,111,0.07003347501536114
NIPSNAP3B,111,0.07935580509881605
NISCH,111,0.001000460127098883
NIT2,111,-0.1099845178837928
NKAPD1,111,0.056514023756963946
NKTR,111,-0.01892156827301258
NLE1,111,-0.009043865732792316
NLRP13,111,0.06660832387569293
NLRP4,111,0.05999483655416763
NLRP6,111,-0.07734737017197132
NME1,111,0.11787574239969222
NME2,111,0.11880679191206972
NME3,111,0.049976648729204404
NME5,111,0.06594057257438635
NME6,111,0.11469565560314798
NMI,111,-0.07221721510538726
NMNAT1,111,0.344300665981902
NMS,111,-0.022086319607248297
NMT1,111,0.28628963672541125
NOA1,111,-0.01389032709668956
NOC2L,111,0.2450605763011739
NOC3L,111,0.07064759552417874
NOC4L,111,0.20171193783708316
NOCT,111,0.045823998480603576
NODAL,111,0.23191565901721783
NOL11,111,0.16691189697231254
NOL12,111,-0.09685428983312701
NOL3,111,0.1036774867899956
NOL4L,111,-0.06104452901929339
NOL7,111,0.04741850031849359
NOL8,111,0.12911656164573104
NOL9,111,0.20327688252463866
NOLC1,111,-0.08062171848878341
NOM1,111,-0.04379491400567444
NONO,111,0.22319359542092052
NOP10,111,0.06433210406176684
NOP14,111,0.10311783671679287
NOP53,111,0.010261794919704855
NOP9,111,0.0709086480697102
NOPCHAP1,111,-0.13381825214026907
NOS1AP,111,-0.12419544829333934
NOSIP,111,-0.011351309914186654
NOTCH2,111,0.05745992094843647
NOTO,111,0.09091265081543382
NOTUM,111,0.05805026910995644
NOX1,111,0.2198864573205302
NPAS1,111,-0.07032438400469344
NPAS3,111,-0.0043341241065742745
NPAS4,111,0.12947858970148193
NPAT,111,-0.013607547647855437
NPB,111,-0.056840800030228934
NPC1,111,-0.005590686084279651
NPC1L1,111,0.0560100924266906
NPEPPS,111,0.07197624930339971
NPHP1,111,-0.17786407025560289
NPHP4,111,-0.15130587970410667
NPHS1,111,0.02770786611531559
NPHS2,111,0.05037946313046839
NPL,111,0.09036267427930791
NPLOC4,111,-0.02850757260343246
NPM3,111,-0.006553062006929074
NPPC,111,-0.04581156011410386
NPR2,111,0.30342045379239146
NPRL2,111,0.0007295349566586998
NPTX1,111,-0.18958775615562345
NPW,111,-0.12884710638086597
NPY1R,111,-0.05399063601932036
NQO1,111,0.044865176432697045
NR0B2,111,0.03882531378233538
NR1D1,111,-0.07461360535088672
NR1H4,111,-0.005435336389905426
NR1I2,111,-0.07314744036476646
NR2C1,111,-0.07727314305854376
NR2C2,111,0.1724694002541571
NR2C2AP,111,0.13493723167313837
NR2F2,111,0.12707914660721722
NR2F6,111,0.01378988421175071
NR3C1,111,0.24767552289774505
NR4A1,111,0.06234673441362436
NR4A2,111,-0.20368035227736292
NR5A1,111,-0.015419820389790992
NR5A2,111,0.07773412092316037
NR6A1,111,-0.05472862155566991
NRARP,111,-0.0638855703272949
NRAS,111,0.2663783657032006
NRBF2,111,0.07432481945791192
NRBP1,111,0.21602339369415596
NRBP2,111,-0.07476348785403691
NRDC,111,-0.024471262656870416
NRF1,111,0.05701624571623848
NRN1,111,-0.0036833496287077805
NRP2,111,-0.002811740286313368
NRXN2,111,0.12654900438245847
NSD1,111,-0.04424230951202672
NSD2,111,-0.11814240738971579
NSFL1C,111,0.11998297964654808
NSL1,111,0.10964410534195428
NSMCE1,111,0.2694090416780898
NSMCE2,111,0.1864054457625567
NSMCE3,111,0.09429715968479713
NSMCE4A,111,0.028882716339002773
NSMF,111,-0.0689800532733704
NSRP1,111,-0.1313116448493299
NSUN2,111,-0.23595458011114037
NSUN3,111,0.004734235012379358
NSUN4,111,0.03883859088337042
NSUN5,111,0.07867748395937649
NT5C,111,0.1241771290569958
NT5C3A,111,-0.06038108903128247
NT5C3B,111,-0.034348071597973685
NT5M,111,-0.06252095543189977
NTAN1,111,-0.067040006536003
NTF3,111,-0.029364480699757084
NTF4,111,0.3198457957781627
NUBP1,111,0.02380791366005777
NUBP2,111,0.03441264538051482
NUBPL,111,-0.0022089294257280154
NUCB2,111,0.06763025018761339
NUCKS1,111,-0.0032290069972487684
NUDC,111,0.09867115945809135
NUDCD1,111,-0.05833602329511154
NUDCD2,111,-0.021283479023345524
NUDCD3,111,0.19721916978270526
NUDT1,111,-0.0483143987229593
NUDT13,111,0.15739792434483027
NUDT16L1,111,0.017990619929481425
NUDT17,111,-0.1358674539666318
NUDT2,111,-0.05570104751248582
NUDT22,111,-0.06396961632235991
NUDT5,111,-0.06125463138573419
NUDT8,111,-0.08365552599611907
NUF2,111,0.15775442076710816
NUFIP1,111,0.012191923248598921
NUFIP2,111,0.0060584596487370645
NUMA1,111,0.29071476564032805
NUMB,111,0.04935803807326886
NUMBL,111,-0.08257700947230891
NUP107,111,0.06667482499077056
NUP153,111,0.1374244858582654
NUP188,111,0.032969978952262266
NUP35,111,-0.12616309449546867
NUP37,111,0.1584303801594034
NUP42,111,-0.0869862607045574
NUP43,111,0.22158454444785602
NUP50,111,0.19302123548747752
NUP54,111,0.019190636659720955
NUP58,111,-0.024585274143593103
NUP62,111,0.1614655642134942
NUP88,111,-0.012343614649735449
NUP98,111,-0.09787207987933942
NUPR2,111,-0.013323400147735226
NUSAP1,111,0.08067597326301006
NVL,111,0.03841565807675318
NWD1,111,0.08468597244863375
NWD2,111,0.04482134751673935
NXT1,111,0.29818755931562135
OARD1,111,0.05882146865789406
OAS3,111,-0.07931229018000858
OAZ1,111,0.1743043207490453
OBSL1,111,0.13148481576160895
OCIAD1,111,0.09088140919224914
OCLN,111,0.008985687598473084
ODAD1,111,0.06641208074131084
ODF1,111,0.035033506654047315
ODF2L,111,0.20584469199388547
ODR4,111,0.09048750931136985
OGA,111,0.225849790015073
OGDH,111,0.31773296419688374
OGFOD1,111,0.04995027657119265
OGFR,111,-0.05543994486284906
OIP5,111,0.18749495784988157
OLA1,111,-0.03609146033682493
OLFM3,111,-0.03551589834323369
OLFML2B,111,0.23004724885665595
OLFML3,111,-0.1504674021391114
OLIG1,111,-0.038576938135510525
OLIG3,111,0.1262285935328909
ONECUT3,111,0.008990560726173892
OOEP,111,0.024070087783623927
OPA1,111,0.014361670651485445
OPA3,111,-0.13640681871066146
ORAI3,111,-0.1653322474668144
ORC1,111,0.03912225342257819
ORC2,111,-0.24880734906747554
ORC3,111,0.08881811519953785
ORC4,111,0.22551872916034346
ORC5,111,0.028878219396130556
ORC6,111,0.11422619489124596
ORMDL3,111,0.18476158746488647
OS9,111,-0.04427733634248673
