gene_id,n_cell_lines,pearson
METTL14,111,0.07899365746509585
METTL15,111,0.06409555970399831
METTL16,111,0.28605836892974024
METTL17,111,0.24834948821964692
METTL23,111,0.014255423612198746
METTL25,111,0.07246620690882087
METTL25B,111,0.06329722598251164
METTL27,111,0.01977494674793837
METTL3,111,0.15777747173645443
METTL5,111,-0.1681120226266104
MEX3A,111,0.14125335276627826
MEX3B,111,-0.028951929781171677
MFF,111,0.06579169997311077
MFN1,111,0.15208443311797956
MFN2,111,-0.07456243859219873
MFSD1,111,0.12370156853957942
MFSD11,111,0.1050042242904784
MFSD13A,111,0.011706794509236859
MFSD14A,111,0.15073512421766455
MFSD14B,111,0.03350774438593428
MFSD2A,111,-0.1973574338202684
MGA,111,-0.15789455850000314
MGAT1,111,0.1628997717054263
MGAT2,111,-0.0821343623391022
MGAT4A,111,-0.1629937469674713
MGRN1,111,0.00952389745585712
MIA3,111,-0.04531868313610712
MIB1,111,0.13623231962368076
MIB2,111,-0.13628194638735125
MICAL3,111,-6.403120257263983e-05
MICALL1,111,0.276914760145168
MICB,111,0.1209208965981052
MICOS10,111,0.3046220236051582
MICOS13,111,0.2767017335849064
MICU1,111,-0.10395110985238028
MIDEAS,111,0.06121603261090459
MIDN,111,-0.11441286065728346
MIEF1,111,0.0005142749601293742
MIEF2,111,0.06653945967219771
MIEN1,111,0.17437742087885122
MIER3,111,-0.12860678479197032
MIF4GD,111,0.03165269038772166
MIGA2,111,-0.10453735976663725
MIIP,111,-0.05011398663457496
MINDY1,111,0.014532700943082937
MINDY2,111,-0.0003599439660150086
MIOS,111,0.4035560370120699
MIP,111,-0.014240769955906113
MIPEP,111,0.061499194949498195
MIPOL1,111,-0.1016320432808529
MIS12,111,-0.010931384902588019
MIS18A,111,-0.003100551265377527
MIS18BP1,111,-0.15690318497196432
MITD1,111,0.059262208910131405
MITF,111,0.8071891540000855
MIX23,111,0.0990401362660849
MKI67,111,-0.07001535980419886
MKLN1,111,0.058493141594942344
MKNK2,111,0.008531829522530765
MKRN1,111,0.16938366892147358
MKRN2OS,111,0.028704547029503834
MLH1,111,0.08928801065500794
MLLT1,111,0.1332815037323741
MLLT10,111,-0.05232745386257739
MLLT3,111,0.04634967219020714
MLLT6,111,-0.01815798975538328
MLST8,111,0.17450458984356304
MLX,111,0.03474116916923784
MLXIPL,111,-0.20863511277898944
MMAB,111,-0.1818306864123668
MMACHC,111,-0.22926960598437682
MMGT1,111,0.1445324698715253
MMP10,111,-0.013103674751118162
MMP17,111,0.00897176542971869
MMP23B,111,-0.0960378271867385
MMP25,111,0.04533702602830977
MMP28,111,-0.1253254139778434
MMS19,111,0.20416206972445344
MNAT1,111,0.09786409097602093
MNT,111,0.1530849873058983
MOB2,111,0.055097940656916686
MOB4,111,0.04509267577597726
MOCS2,111,-0.08692246716702859
MOCS3,111,0.3202958804493782
MOG,111,-0.03705848168873294
MOGS,111,-0.08085638989106887
MOK,111,-0.16442682107702133
MON2,111,0.21781858220904832
MORC2,111,0.18917778946725347
MORF4L1,111,0.21159202135347258
MORN1,111,0.08848643998907665
MORN2,111,0.09148807248523891
MOSMO,111,0.06483247149390878
MOV10,111,0.1290371905294902
MPC2,111,0.14548717536350392
MPDU1,111,0.042343531832026986
MPHOSPH10,111,0.00882828742734798
MPHOSPH6,111,-0.07174711965295408
MPHOSPH8,111,0.2942760877029437
MPI,111,0.15581103534867738
MPND,111,0.08359111034152725
MPP2,111,0.03419010308290608
MPP3,111,0.07567430806304096
MPPE1,111,-0.06746795667537606
MPRIP,111,-0.004422112082464508
MPV17,111,0.019081571494087936
MPV17L,111,-0.14876518967221888
MPV17L2,111,0.05429933254580072
MPZL1,111,-0.1284588937951207
MRE11,111,0.2651611385405536
MRGBP,111,0.12547215429841166
MRGPRD,111,0.08722411687529898
MRGPRE,111,0.035537073157655086
MRGPRF,111,0.0826939311684515
MRGPRX1,111,0.060218753357018096
MRGPRX3,111,0.0005318206933168395
MRM1,111,-0.11023626557105305
MRM2,111,0.34289595408137963
MRM3,111,0.05670827856502918
MROH1,111,0.01733593406017209
MROH6,111,0.09348534740178893
MROH7,111,0.2045456116698893
MRPL1,111,0.20420614649429064
MRPL10,111,0.2623017420490327
MRPL11,111,0.03610026877773845
MRPL12,111,0.20370525581981438
MRPL13,111,0.1250299961303559
MRPL14,111,0.25511675607841794
MRPL15,111,0.4238900479761344
MRPL16,111,0.2369956154238653
MRPL17,111,0.3688501562439706
MRPL18,111,0.32388137121578253
MRPL19,111,-0.05028790525981805
MRPL2,111,0.17037698541937327
MRPL20,111,0.3179260796116343
MRPL21,111,0.4040893315519281
MRPL22,111,0.29432606490816937
MRPL23,111,0.3136963388271699
MRPL24,111,0.0906033544734592
MRPL27,111,-0.05600557810649848
MRPL28,111,0.23815409340464513
MRPL3,111,0.12403247335997651
MRPL30,111,0.29242247838917557
MRPL32,111,0.1738296591732939
MRPL33,111,0.20161655334286896
MRPL34,111,0.1755537757107168
MRPL35,111,0.18500151907587914
MRPL36,111,0.25127176588000094
MRPL37,111,0.2504120827386711
MRPL38,111,0.26015676387504466
MRPL39,111,-0.004287787056732062
MRPL4,111,0.2617046226570979
MRPL40,111,0.11984023022007247
MRPL41,111,0.2480968464456905
MRPL42,111,0.00219613563877698
MRPL43,111,0.26761187195269204
MRPL44,111,0.15156288848333674
MRPL45,111,0.21894029101697804
MRPL46,111,0.11547365392756026
MRPL47,111,0.26638301585208357
MRPL48,111,0.11060847885330016
MRPL49,111,0.3089503460078597
MRPL50,111,0.06334916037092875
MRPL51,111,0.08582194670221509
MRPL52,111,0.04969519865734071
MRPL53,111,0.13025516298040135
MRPL54,111,0.30193958465943105
MRPL55,111,0.3448808026416853
MRPL57,111,0.3759916979837085
MRPL58,111,0.21059832133406958
MRPL9,111,0.036749317621233825
MRPS10,111,-0.03377908953157409
MRPS11,111,0.2824235109359806
MRPS12,111,0.2342057059340609
MRPS14,111,0.19944150339645253
MRPS15,111,0.186490157334931
MRPS16,111,0.35859223293385123
MRPS17,111,0.40060327113551997
MRPS18A,111,0.013057670403902887
MRPS18B,111,0.33873535708946184
MRPS18C,111,0.2256091514473917
MRPS2,111,0.2221344529755565
MRPS21,111,0.07202926937848744
MRPS22,111,0.08300852279320967
MRPS23,111,0.16500284017380357
MRPS24,111,0.1498068994632725
MRPS25,111,0.19415786801559903
MRPS26,111,0.24764357403923595
MRPS27,111,0.32253455163304234
MRPS28,111,0.10789794239841036
MRPS30,111,0.11874163500836728
MRPS31,111,0.33005743567836837
MRPS33,111,0.10861854829256219
MRPS34,111,0.2201179205305901
MRPS35,111,0.25631937560717594
MRPS5,111,0.20321811373339624
MRPS6,111,0.26695196309441666
MRPS7,111,0.13061863123822764
MRPS9,111,-0.13862708311408184
MRRF,111,-0.012254827699876809
MRS2,111,-0.12047725018351156
MRTFA,111,-0.0748383922412365
MRTO4,111,0.05614236244238988
MS4A13,111,-0.13600808379265625
MS4A5,111,-0.002432091885048373
MS4A6A,111,0.038841502529929614
MS4A8,111,0.0019193563231084357
MSANTD2,111,-0.06527866820164951
MSC,111,-0.04010589674589602
MSH2,111,0.02486563381572295
MSH3,111,0.13266215915233795
MSI1,111,0.07726913894961293
MSI2,111,0.27776279514574237
MSL1,111,-0.04570639293988098
MSL2,111,-0.13849859588292618
MSL3,111,0.21572042501703503
MSMO1,111,0.14397736499112568
MSN,111,-0.09464848183920782
MSRB1,111,0.11431386770235373
MSTO1,111,0.1283719326044129
MT1B,111,0.021278353817495987
MT1F,111,0.022281386384935688
MTA2,111,0.08110858938651358
MTCH1,111,0.07033026599676834
MTCH2,111,0.14277919509688458
MTCL2,111,-0.17469103890967969
MTERF3,111,0.04864972560575168
MTERF4,111,-0.08121826404071744
MTF1,111,0.14078923816046035
MTF2,111,0.0984667640729966
MTFMT,111,0.06732989622523969
MTFP1,111,0.06403853774128851
MTG1,111,0.33984809896991885
MTG2,111,0.2948041542960313
MTHFD1,111,0.46087681626334975
MTHFD1L,111,0.04587890987187315
MTHFD2,111,0.12680048558199167
MTHFD2L,111,-0.09407989922096201
MTIF2,111,0.254254145354263
MTIF3,111,-0.023718650012921973
MTMR11,111,0.06347768999183155
MTMR3,111,-0.10643225157635129
MTMR4,111,-0.10271696267441195
MTMR6,111,0.04599477408439023
MTMR9,111,0.06401911657989583
MTO1,111,0.08061367347608926
MTOR,111,0.15837379193197337
MTPAP,111,0.1673280450192482
MTR,111,-0.027697126448411845
MTRES1,111,0.39199632147899627
MTRF1,111,0.006400918510547205
MTRF1L,111,-0.07509277545360617
MTRFR,111,0.00973544252174554
MTRR,111,-0.15873983049325946
MTSS1,111,-0.01070111796061707
MTX2,111,0.07681154085678486
MTX3,111,0.09052109422910168
MUC17,111,-0.1181968237340258
MUC20,111,0.011915534463006494
MUC5B,111,-0.014969553764038291
MUL1,111,0.04672193330687984
MUS81,111,0.05616048463291888
MVD,111,0.2549120079108757
MVK,111,0.20056722983137446
MXD3,111,-0.09386490136108798
MXRA7,111,0.04692898917277922
MYADM,111,-0.13134212222766792
MYB,111,0.6762439582445657
MYBBP1A,111,0.02085986604137219
MYBL1,111,0.12603432983980614
MYBL2,111,0.13231801413891253
MYBPC3,111,0.0505861417370787
MYBPHL,111,0.01662060854496172
MYC,111,0.695408601308864
MYCBP,111,-0.03920878521420513
MYCBPAP,111,-0.1257226384018155
MYCN,111,0.34494525042762925
MYCT1,111,-0.11573454703195162
MYD88,111,0.08977534079481467
MYEOV,111,-0.008379196574393531
MYF5,111,-0.05999476419151369
MYF6,111,-0.005772030434048561
MYG1,111,-0.09044969790223975
MYH11,111,-0.04642800967265638
MYH3,111,0.18680273885069165
MYH6,111,0.06525068973138491
MYH7,111,-0.0012683967786757328
MYH9,111,0.5518207648816836
MYL12B,111,0.0497227589201757
MYL4,111,-0.010922525069427435
MYL6,111,0.0963113690752121
MYL6B,111,0.2053977985760262
MYL7,111,0.04502540491941799
MYL9,111,0.029033978634258526
MYLIP,111,-0.05305285606334396
MYLK2,111,0.12081049953832691
MYO10,111,-0.03786902608587397
MYO15A,111,-0.02563990792033437
MYO18A,111,-0.030910161897179305
MYO19,111,0.15943866046910843
MYO1A,111,0.10099867712521306
MYO1C,111,0.08955522497128084
MYO1F,111,0.03860298114524356
MYO1H,111,0.013792510987686695
MYO6,111,0.010981239698262348
MYO7A,111,0.037015650896486244
MYO9B,111,-0.10849219781929353
MYOD1,111,0.0011425667789215115
MYOM3,111,0.28275321572705003
MYPOP,111,0.12682959344250963
MYRF,111,0.6338738306420939
MYSM1,111,0.18850237397355135
MYT1,111,0.3712977778016333
MYT1L,111,0.010469585859331448
MZB1,111,0.06429123066918166
MZF1,111,-0.019266605768322075
MZT1,111,-0.09156598706656288
N6AMT1,111,0.5804813685279914
NAA10,111,0.09455226671908379
NAA15,111,0.015984513612401236
NAA16,111,-0.023171807306695946
NAA20,111,-0.07318523657928652
NAA25,111,0.03733166618765332
NAA30,111,-0.1700262408769427
NAA35,111,0.08372750418678716
NAA38,111,-0.09090694751404989
NAA40,111,0.08758746484672719
NAAA,111,0.00517842355897322
NAALADL1,111,0.1467878586408729
NABP2,111,0.06860783504291722
NACA2,111,0.1570383796644147
NACC1,111,0.026700818585920848
NACC2,111,-0.005609875133498093
NADK,111,0.0854562975549303
NADSYN1,111,0.005019000578925119
NAE1,111,0.13516738057188377
NAF1,111,0.011593437758783765
NAGLU,111,0.047463908533375745
NAGPA,111,0.04439506359230499
NAMPT,111,0.5500574653881765
NANOS3,111,-0.023258914960676613
NANP,111,-0.1241660423572935
NANS,111,-0.1782655677240677
NAP1L1,111,0.11634284208956704
NAP1L4,111,0.11478530914386877
NAPA,111,0.08850295153500248
NAPG,111,0.0940411661681386
NAPRT,111,0.10598748990403095
NARF,111,-0.038002142399078676
NARS2,111,0.17906594723874075
NASP,111,0.10968136065829225
NAT16,111,-0.06317339483264697
NAT8,111,-0.03865145854553406
NAT8L,111,-0.00707998788381156
NAV1,111,0.052395238178517774
NAV2,111,0.19359348782879085
NBAS,111,0.12815635308059953
NBEAL1,111,-0.03997460598126533
NBL1,111,0.014989444906738987
NBN,111,0.006871614026387237
NBPF3,111,-0.010648022001260811
NCAN,111,0.2185466571641994
NCAPD3,111,0.16835306352793822
NCAPG2,111,0.2938283652929705
NCAPH,111,-0.03651260248017554
NCAPH2,111,0.2180247697467682
NCCRP1,111,-0.10032674762136055
NCDN,111,0.0011324960322775695
NCK1,111,-0.022026196582210635
NCKAP1,111,0.4284949531265641
NCKAP1L,111,0.2548746354779049
NCKAP5L,111,0.020802073211183655
NCL,111,0.3323077721672232
NCLN,111,0.037863371626342714
NCOA1,111,0.004345638244614007
NCOA3,111,0.11291565812339865
NCOA4,111,0.16837020906757927
NCOA5,111,0.2018062413523908
NCOA6,111,-0.025666070476864176
NCOR1,111,0.04179033774004152
NCOR2,111,-0.1188377916652491
NCR2,111,0.1279386171729211
NCSTN,111,0.10956426987277615
NDC1,111,0.053859507278612606
NDE1,111,0.05676207230716212
NDFIP2,111,0.22921742067042145
NDOR1,111,0.0002718582447435204
NDRG2,111,-0.009047853686462843
NDRG3,111,-0.09529839566183465
NDST1,111,0.11990116039434855
NDST2,111,0.11117904101856872
NDUFA1,111,0.03574864990510432
NDUFA10,111,0.23957227281416948
NDUFA11,111,0.22461594515705893
NDUFA12,111,-0.10974636097850747
NDUFA13,111,0.08188212976302033
NDUFA2,111,0.051334679693523996
NDUFA3,111,0.07981347552803517
NDUFA4,111,0.1716428174548886
NDUFA4L2,111,0.2249961425885039
NDUFA5,111,0.0482451834055072
NDUFA6,111,0.25339242713045335
NDUFA7,111,-0.009034956545724903
NDUFA8,111,0.255021040870426
NDUFA9,111,0.11644516946337409
NDUFAB1,111,0.14720298696389505
NDUFAF1,111,0.08410655380445382
NDUFAF2,111,0.016290666580833814
NDUFAF3,111,0.0027751499193593293
NDUFAF4,111,-0.011147345558057924
NDUFAF5,111,0.14920092718209974
NDUFAF6,111,0.14439594790732999
NDUFAF7,111,0.13807952505879437
NDUFAF8,111,0.1438635102733674
NDUFB10,111,0.28160060483307225
NDUFB11,111,0.180892826392165
NDUFB2,111,0.34150190351079834
NDUFB3,111,-0.007653840798771487
NDUFB4,111,0.39776772153979495
NDUFB5,111,0.1082323843331184
NDUFB6,111,0.12388494878576362
NDUFB7,111,0.3095435185766212
NDUFB8,111,0.2138565042582157
NDUFB9,111,0.21044981569213708
NDUFC1,111,0.2676291970890439
NDUFC2,111,0.06861089259124244
NDUFS1,111,0.1791063477388921
NDUFS2,111,0.36190363656583585
NDUFS3,111,0.06857184614517824
NDUFS4,111,0.28781783163781444
NDUFS5,111,0.2152738228275716
NDUFS7,111,0.27327264460910217
NDUFS8,111,0.1864782277907639
NDUFV1,111,0.044379888270355175
NDUFV2,111,0.14313787653066806
NDUFV3,111,0.034824224917793634
NEDD4L,111,0.1759550619999836
NEDD9,111,0.031755215268644076
NEFM,111,-0.10859395559193465
NEK1,111,0.04078877380130139
NEK5,111,-0.01704500332388287
NEK6,111,-0.06397447561717436
NEK7,111,-0.10375102387153086
NEK9,111,0.11833334536924581
NELFA,111,0.0763319486813782
NELFB,111,0.2662263734931767
NELFCD,111,0.11601322351331932
NELFE,111,0.11487517691012823
NEMF,111,0.029795342148145897
NEMP2,111,0.09167809778396642
NEO1,111,0.14326289099640302
NES,111,0.06430857105080419
NEU2,111,0.08284822485281104
NEUROD1,111,0.3762267590347163
NEUROD2,111,-0.12106145178214385
NEUROG3,111,-0.10380668473400914
NF1,111,0.21575846556927855
NF2,111,0.2350737620655737
NFAT5,111,0.03396803783173379
NFATC2,111,0.046524885236168115
NFATC2IP,111,0.10390671691564497
NFATC3,111,0.0804031431958122
NFE2,111,-0.20268079086396482
NFE2L1,111,0.35915413694756043
NFE2L2,111,0.43876570759470085
NFE2L3,111,0.048119548406283734
NFIA,111,-0.01806918510429655
NFIB,111,0.21357678818846165
NFIC,111,-0.020398363811853854
NFKB1,111,0.3645628143831476
NFKB2,111,0.152295307329784
NFKBIA,111,0.1054775638295065
NFKBIB,111,0.01185455004488328
NFKBIE,111,0.12288709312941991
NFRKB,111,-0.14497780345088715
NFU1,111,-0.1954732162925287
NFYA,111,0.021944438302974205
NFYB,111,-0.12663522589916767
NFYC,111,0.10372387848359699
NGDN,111,-0.0451867522285131
NGF,111,0.007263109715199069
NGFR,111,-0.004276134822971506
NGLY1,111,-0.07886602348559568
NGRN,111,0.2793872450819381
NHEJ1,111,0.0200556868243581
NHERF4,111,-0.07883748614544349
NHLRC1,111,0.046683841314582065
NHLRC2,111,0.17861277897927874
NHLRC3,111,0.1256398946778107
NHP2,111,-0.0010895388601304496
NIBAN2,111,0.16180228033541144
NICOL1,111,-0.03437463247504804
NIF3L1,111,-0.023134736157655985
NINJ2,111,0.005806864661950485
NIPA2,111,-0.036330635445692226
NIPAL2,111,-0.07934601459316865
NIPBL,111,-0.18833193559210815
NIPSNAP1,111,0.07755012100816698
NIPSNAP3B,111,0.023673102490648024
NISCH,111,0.07217845166674011
NIT2,111,-0.0941475014898418
NKAPD1,111,0.04589264592647368
NKTR,111,0.06654594747445179
NLE1,111,0.02312506650617658
NLRP13,111,0.014054073311107142
NLRP4,111,0.07224429029935091
NLRP6,111,-0.14382672841640082
NME1,111,0.09732220770087552
NME2,111,0.09798982826789152
NME3,111,0.11054245255906818
NME5,111,0.1257377912266839
NME6,111,0.05532864008371426
NMI,111,-0.21705381807954152
NMNAT1,111,0.35975085322814726
NMS,111,0.07441913668526773
NMT1,111,0.21542100691404104
NOA1,111,-0.02271564805239635
NOC2L,111,0.24962035246974734
NOC3L,111,0.07214392617148954
NOC4L,111,0.2173579596695755
NOCT,111,0.01841396158176593
NODAL,111,0.24192485532432564
NOL11,111,0.2707162156913866
NOL12,111,-0.10259619689769615
NOL3,111,-0.031269327088082825
NOL4L,111,-0.10639371244764281
NOL7,111,0.06742071672793717
NOL8,111,0.13514523657845862
NOL9,111,0.16125126210683735
NOLC1,111,-0.12860831861885402
NOM1,111,-0.011746674974355362
NONO,111,0.2117895774760771
NOP10,111,0.15773871264845815
NOP14,111,0.13974474048885926
NOP53,111,-0.055463863983509096
NOP9,111,0.1133197511443159
NOPCHAP1,111,-0.17717601369905975
NOS1AP,111,-0.07574450790743348
NOSIP,111,0.009191165904591415
NOTCH2,111,0.17479102061627572
NOTO,111,0.20304302175617145
NOTUM,111,0.014643745081319616
NOX1,111,0.09950520192164473
NPAS1,111,0.051263202050344396
NPAS3,111,-0.004435384245521713
NPAS4,111,0.19222693849189473
NPAT,111,0.08194245055901585
NPB,111,-0.04258603161121142
NPC1,111,0.06308626036931639
NPC1L1,111,0.12166156428463808
NPEPPS,111,0.20515667703762813
NPHP1,111,0.0015225058629893958
NPHP4,111,-0.09129860733780211
NPHS1,111,0.2000233657586722
NPHS2,111,-0.018459441854864235
NPL,111,0.01541180067537586
NPLOC4,111,0.06387612052568498
NPM3,111,-0.06866058826144754
NPPC,111,-0.011200181936303835
NPR2,111,0.4238645633804316
NPRL2,111,-0.026056087884272394
NPTX1,111,-0.07540838530261267
NPW,111,-0.094377962706178
NPY1R,111,0.08338745809596149
NQO1,111,-0.12172525275969374
NR0B2,111,-0.10649960532769177
NR1D1,111,-0.15549075940142323
NR1H4,111,0.005783441269888589
NR1I2,111,0.06417832201921127
NR2C1,111,-0.12422869571428342
NR2C2,111,-0.026376597677113905
NR2C2AP,111,0.15547141329474048
NR2F2,111,0.05322190545053395
NR2F6,111,0.017845465094573656
NR3C1,111,0.11879291668695696
NR4A1,111,-0.005010648548271216
NR4A2,111,-0.1019607537401696
NR5A1,111,0.07784048963916045
NR5A2,111,0.09683241513360077
NR6A1,111,0.11458613771234925
NRARP,111,0.047417737382420784
NRAS,111,0.09634687662499816
NRBF2,111,-0.0017336387448445192
NRBP1,111,0.3122434069905247
NRBP2,111,-0.06854001992972286
NRDC,111,-0.0013688032679796578
NRF1,111,0.03950941494810391
NRN1,111,0.06568277300265667
NRP2,111,-0.12581327437922835
NRXN2,111,0.11392472128000952
NSD1,111,-0.04388773806956746
NSD2,111,-0.24025789919778512
NSFL1C,111,0.10567909926343876
NSL1,111,0.13013435820253982
NSMCE1,111,0.289963377930473
NSMCE2,111,-0.04084700619913185
NSMCE3,111,0.053259987917942855
NSMCE4A,111,0.10359392600731074
NSMF,111,-0.008391606556403274
NSRP1,111,-0.27449452752872167
NSUN2,111,-0.1761277397348424
NSUN3,111,-0.031556322845249306
NSUN4,111,0.06741940198983082
NSUN5,111,0.13651342299713604
NT5C,111,0.12407594000201454
NT5C3A,111,-0.08826413195929113
NT5C3B,111,-0.0636454644594663
NT5M,111,-0.044197493624871714
NTAN1,111,-0.08486437875510713
NTF3,111,0.11656389362360543
NTF4,111,0.29667570901857665
NUBP1,111,-0.0476508087352599
NUBP2,111,0.04604761445702323
NUBPL,111,0.049782402001220305
NUCB2,111,-0.02136858389758361
NUCKS1,111,-0.06149900603707375
NUDC,111,0.136108479949071
NUDCD1,111,-0.004224946545282793
NUDCD2,111,0.06033687483087646
NUDCD3,111,0.09912986304704621
NUDT1,111,-0.015542402547326901
NUDT13,111,0.15325791740095415
NUDT16L1,111,0.08689431057189798
NUDT17,111,-0.03236890187413179
NUDT2,111,-0.027694653350296475
NUDT22,111,-0.015526399927352705
NUDT5,111,-0.04744351317240749
NUDT8,111,-0.08528159312745504
NUF2,111,0.1921239191070803
NUFIP1,111,0.005296968710950095
NUFIP2,111,-0.014166064813317059
NUMA1,111,0.32856809197308406
NUMB,111,0.09934818943056045
NUMBL,111,-0.15020644490409965
NUP107,111,0.13877389524644793
NUP153,111,0.2163465500255935
NUP188,111,-0.08675175360560061
NUP35,111,-0.16444010516692117
NUP37,111,0.08942709491469615
NUP42,111,-0.05572879787916525
NUP43,111,0.1841268046744794
NUP50,111,0.23457570120255297
NUP54,111,-0.09355184319235614
NUP58,111,0.06112241827038883
NUP62,111,0.184096320587135
NUP88,111,-0.04359321184542784
NUP98,111,-0.014065482134926614
NUPR2,111,-0.007572150316709979
NUSAP1,111,0.08861161727047247
NVL,111,0.0632125541568663
NWD1,111,0.1555604145911645
NWD2,111,-0.02183482456819504
NXT1,111,0.28241109547133203
OARD1,111,0.03659423946349959
OAS3,111,-0.08057668852688556
OAZ1,111,0.22534693602028064
OBSL1,111,0.18762267408702002
OCIAD1,111,-0.021389698002360392
OCLN,111,-0.008441803657483711
ODAD1,111,0.09516756812479082
ODF1,111,0.012755034060830823
ODF2L,111,0.09434119061945725
ODR4,111,0.02916946604929592
OGA,111,0.3055113696748416
OGDH,111,0.2272021444076989
OGFOD1,111,0.03177990250254387
OGFR,111,-0.021222689215100673
OIP5,111,0.009678686231115617
OLA1,111,0.004088171867068018
OLFM3,111,0.04814014036375698
OLFML2B,111,0.11224433700741271
OLFML3,111,-0.1729710490049743
OLIG1,111,0.022426525480975155
OLIG3,111,0.12993699017368662
ONECUT3,111,-0.11027037254560149
OOEP,111,-0.08633324710559799
OPA1,111,0.07702252173925722
OPA3,111,-0.1305355661960201
ORAI3,111,-0.0034379261304525897
ORC1,111,0.11713458591127711
ORC2,111,-0.1795088638004039
ORC3,111,0.0699641189421282
ORC4,111,0.11232220137625358
ORC5,111,0.18831022245373896
ORC6,111,0.12405050335899032
ORMDL3,111,-0.04705097447039069
OS9,111,-0.10287739821749209
OSBP,111,0.05671354338746071
OSBPL7,111,0.20203603383730223
OSBPL9,111,0.14721451854863601
OSCAR,111,-0.16383021007866394
OSCP1,111,0.15171938244514563
OSER1,111,-0.00013652370217310421
OSGEP,111,0.03898157530810285
OSM,111,0.07070515110936644
OSTC,111,0.17612646444438015
OTOP1,111,0.024864125571593974
OTOP2,111,-0.12021180802402384
OTP,111,-0.04484550941074338
OTUB1,111,0.07461608260476156
OTUD4,111,0.09992192886926349
OTUD5,111,0.12115703176377096
OTUD6B,111,-0.024808421896101
OTX1,111,-0.01796389360367038
OTX2,111,0.4619091506206357
OVCA2,111,0.06314528685832488
OVGP1,111,0.02833209927775991
OVOL1,111,-0.07472372706341214
OVOL2,111,0.06992366114163075
OXA1L,111,0.07730575162337046
OXLD1,111,0.1437544102763426
OXSM,111,0.24755527115216922
OXSR1,111,-0.06386595255823911
P2RX2,111,0.07922433676403494
P2RX3,111,0.08503623861325814
P2RX4,111,0.09157325261708253
P2RX7,111,-0.2563751071909086
P2RY12,111,-0.00613181589757106
P2RY2,111,-0.12141469598594289
P2RY6,111,-0.08101217842890807
P3H1,111,-0.06158092834788224
P3H4,111,0.08526327526092917
P4HA3,111,0.06429080290900634
P4HB,111,0.13554806436346845
P4HTM,111,0.040482173442800015
PA2G4,111,-0.027817847614862407
PABIR1,111,0.21444629887452601
PABPC1,111,0.3434862802146082
PACS1,111,-0.07884463538621392
PACS2,111,0.07558214505318918
PACSIN3,111,0.07106211177830427
PAEP,111,-0.0663240090616924
PAF1,111,0.03397019866270155
PAFAH1B3,111,0.006614438471919838
PAGR1,111,-0.03955465756558381
PAICS,111,0.22704826121304025
PAIP1,111,-0.13560573027276043
PAIP2,111,-0.04149470255286334
PAK1,111,0.15347795546642046
PAK1IP1,111,0.12417281986538763
PAK2,111,0.08534571714381148
PAK4,111,-0.06747141022557746
PAK6,111,0.14369470276798868
PALB2,111,0.04022623603829895
PALM,111,-0.10905051815617414
PALM3,111,0.16305048704680167
PALS2,111,0.13356211942255217
PAN2,111,0.09797046444427458
PANK3,111,0.06363266884408104
PAPOLA,111,0.04956906232993986
PAPPA,111,0.009122778366485123
PAPSS1,111,-0.14381412828290976
PAQR3,111,0.09896946051923977
PAQR4,111,0.06964978048570336
PAQR6,111,0.012386816688094349
PAQR8,111,-0.10072712494396978
PARD3,111,0.428013045671761
PARD6B,111,0.2295994805828717
PARD6G,111,-0.11221715189917149
PARL,111,0.23723837860416458
PARN,111,0.20960011449911103
PARP1,111,-0.06039875374026758
PARP10,111,0.13661345277330963
PARP11,111,-0.10750192013440692
PARPBP,111,0.22658154050032697
PARS2,111,0.474348912071245
PASK,111,0.01811536789434669
PATZ1,111,-0.1458723025128629
PAX3,111,0.005295779415191705
PAX5,111,0.604960668194812
PAX8,111,0.8965660548311457
PAX9,111,-0.0148775562621511
PAXBP1,111,-0.2734414502518729
PAXIP1,111,0.3087581805411245
PBRM1,111,0.047993616181481014
PBX2,111,0.009523975162183845
PBX4,111,0.06222646290683255
PBXIP1,111,0.05814045408018484
PC,111,-0.029529636566123677
PCBD1,111,0.157051020609325
PCBD2,111,0.0310405867955422
PCBP1,111,0.3588833021724266
PCDH10,111,0.005852811668579285
PCDH20,111,-0.03257149031423588
PCDH7,111,0.0017155890752033021
PCED1B,111,0.04501968926414392
PCF11,111,0.08307959414978909
PCGF1,111,-0.05480824193596331
PCGF2,111,0.0813818353964028
PCGF3,111,0.08324543991198426
PCGF5,111,-0.20774130072160432
PCGF6,111,0.21828245153101225
PCID2,111,-0.07521557257326468
PCIF1,111,-0.05830540763723895
PCM1,111,-0.0012849710199815242
PCMT1,111,-0.05695934610803529
PCMTD1,111,0.07706030979739555
PCMTD2,111,-0.06611951730379931
PCNP,111,0.08574219287523836
PCNT,111,0.09775881671343745
PCNX2,111,-0.07522026860251435
PCNX3,111,0.18329855902191186
PCOLCE,111,0.03488826726261511
PCSK7,111,0.009340812800350358
PCSK9,111,0.05368433046159382
PCYT1A,111,0.11467798449677737
PCYT2,111,-0.031015318551951516
PDAP1,111,0.07205209238051394
PDCD10,111,0.2437013978787062
PDCD2,111,0.19889678470798614
PDCD2L,111,0.006179747778518838
PDCD5,111,0.0721277369226795
PDCD6,111,0.18630038538785745
PDCD6IP,111,0.3192696964835062
PDCD7,111,-0.005242793231177685
PDCL,111,-0.05281119035572296
PDCL2,111,-0.04227029945981043
